id,Action
46619,0.9422726626616386
46620,0.942131079944649
46621,0.9420495245192243
46622,0.9420350277184164
46623,0.9422780299984628
46624,0.9420998603942844
46625,0.942146062366543
46626,0.9430998668017792
46627,0.9420759829429863
46628,0.9420922299308159
46629,0.9421484522893145
46630,0.9421415080634347
46631,0.9420342469058485
46632,0.9420692103507781
46633,0.94209868829633
46634,0.9420373432202896
46635,0.9421231458652989
46636,0.9421607866809817
46637,0.9421809026651099
46638,0.941999529751371
46639,0.9421330424645727
46640,0.9420991255700236
46641,0.9420727515608021
46642,0.9423183180166044
46643,0.9421624298259798
46644,0.9420891676891849
46645,0.9419309245804552
46646,0.9420871316092863
46647,0.9420968605904184
46648,0.9420111566742372
46649,0.9420824848756708
46650,0.9421049269258152
46651,0.9420920595192585
46652,0.9417787832737194
46653,0.942085277517601
46654,0.9421290691278719
46655,0.9422552626738352
46656,0.9421416241390521
46657,0.9421316178682633
46658,0.9420537901286464
46659,0.9421501156899089
46660,0.9421433806911758
46661,0.9420326356029428
46662,0.9421425022518054
46663,0.9429424049158193
46664,0.9422834033816371
46665,0.9421101587148338
46666,0.9420613381555335
46667,0.9421386781415532
46668,0.9420974404845875
46669,0.9420408003958681
46670,0.9421126889576608
46671,0.9420383226002967
46672,0.9421335940691749
46673,0.9421505762794026
46674,0.9420856968387074
46675,0.9421489350401564
46676,0.9420877357163946
46677,0.9420974743344684
46678,0.9421797657843735
46679,0.9421324087414167
46680,0.9421729349791507
46681,0.9420848579388539
46682,0.942116541737644
46683,0.9421580221244559
46684,0.9420640363828714
46685,0.9420841523249307
46686,0.9420832059197473
46687,0.9418363321257202
46688,0.9421275757080605
46689,0.9421969607158466
46690,0.9420458176694192
46691,0.9422305324210332
46692,0.9420377662934172
46693,0.9420970021502281
46694,0.9421563211685159
46695,0.9417731487408519
46696,0.9418727568459363
46697,0.9421363359307141
46698,0.9421408174573925
46699,0.9421040875090353
46700,0.9420814667738592
46701,0.942062912225459
46702,0.9421015298988551
46703,0.9421409365151998
46704,0.9428823792169713
46705,0.9420815874309285
46706,0.9422081035953825
46707,0.9420817929468234
46708,0.9421531340314994
46709,0.9420895937769368
46710,0.9421120563501642
46711,0.9418221409139022
46712,0.9421078465778091
46713,0.9420956571388387
46714,0.9420995285286596
46715,0.9420648121886096
46716,0.941972820754632
46717,0.9420595307922907
46718,0.9421972405072041
46719,0.9421528459970225
46720,0.9421332385157367
46721,0.9423500825175805
46722,0.942152514565542
46723,0.9421080139877663
46724,0.9420360669540485
46725,0.942079409567477
46726,0.9421314116001751
46727,0.9421668052420814
46728,0.9420955355324102
46729,0.9421342784874032
46730,0.9420225380025886
46731,0.942073246200025
46732,0.9421030119704784
46733,0.9422168297872766
46734,0.9420810103902081
46735,0.9420613288931227
46736,0.942062394606679
46737,0.9420735503651254
46738,0.9421850704509999
46739,0.9420464430775559
46740,0.9421046962712192
46741,0.9421371181921996
46742,0.9420922785955916
46743,0.9421867661640293
46744,0.9421541347335828
46745,0.9421442637242742
46746,0.9421080035339148
46747,0.9421554165212049
46748,0.9421688729363394
46749,0.9426828997993982
46750,0.9421777378523674
46751,0.941812195247562
46752,0.9421547352157276
46753,0.9420756006246513
46754,0.9421178954321469
46755,0.9421001227452751
46756,0.9417810368217339
46757,0.9421361492769071
46758,0.9421198762180704
46759,0.9421000728474312
46760,0.9420655734497613
46761,0.9420695043954426
46762,0.9421407845351658
46763,0.9419904961853244
46764,0.9421034214256158
46765,0.9419559984394773
46766,0.9420898510571117
46767,0.9421168320320273
46768,0.9422016038510613
46769,0.9421668580484525
46770,0.942060815516434
46771,0.942101418078398
46772,0.9418473554002981
46773,0.9422475818717355
46774,0.9420353759986783
46775,0.942188234275287
46776,0.9421551212091499
46777,0.9420049525402825
46778,0.9421652813061713
46779,0.9420827383912522
46780,0.9421119591670357
46781,0.9421183279323828
46782,0.9420281929292974
46783,0.94215856351056
46784,0.9420868842360554
46785,0.9420553682442684
46786,0.9421756935903141
46787,0.9419813311745996
46788,0.9421177152975337
46789,0.9421342577309985
46790,0.9419514715141699
46791,0.9420739314424377
46792,0.9420964892072338
46793,0.942031946242129
46794,0.9421364233026343
46795,0.9421383180472135
46796,0.9421060315467987
46797,0.9420942333327275
46798,0.9422851037139129
46799,0.9420453044217785
46800,0.9420946662045543
46801,0.9421284334605196
46802,0.9420908822607211
46803,0.9421144327859402
46804,0.9421285347117325
46805,0.9420882154713184
46806,0.9420975905800476
46807,0.9420934309797228
46808,0.9420957728338898
46809,0.9420080429764998
46810,0.9421808460646871
46811,0.942155838360495
46812,0.9420903800841972
46813,0.9421904648208177
46814,0.9421587596717708
46815,0.9420914608124354
46816,0.9420637270832551
46817,0.9422602422372647
46818,0.9418220069523302
46819,0.941957586936073
46820,0.9421853433141618
46821,0.9420531464694956
46822,0.9420935600262232
46823,0.9421371721286557
46824,0.9420823776363654
46825,0.9425111258212504
46826,0.9420306229017995
46827,0.942285268417152
46828,0.9421306177386788
46829,0.9420389867277876
46830,0.9422142554041201
46831,0.942086261514625
46832,0.942109868106533
46833,0.9420873397239281
46834,0.9420762447696126
46835,0.9421501036980963
46836,0.942097587057038
46837,0.9421134574482967
46838,0.9420752774213235
46839,0.942075853779642
46840,0.9421782140558825
46841,0.9421190067157684
46842,0.9421664104651915
46843,0.9422952042393646
46844,0.9421499160456545
46845,0.9422035695269065
46846,0.9420976237581444
46847,0.9421249883597053
46848,0.9420737074182631
46849,0.9421349297926588
46850,0.9428234264797819
46851,0.9421551484633945
46852,0.9421002108967105
46853,0.9420631312487945
46854,0.9421833750458879
46855,0.942075568689535
46856,0.9422501522314666
46857,0.9417857302782533
46858,0.9420153849958761
46859,0.9421592249965
46860,0.9421004218633628
46861,0.9423054489454444
46862,0.9421592578139315
46863,0.9420948279774627
46864,0.9420885258235822
46865,0.9421460289896737
46866,0.9421325164971478
46867,0.9421271851482905
46868,0.9420712791476691
46869,0.9421516062160826
46870,0.9420558983084423
46871,0.9419381098330717
46872,0.9421277293895125
46873,0.9420801789295146
46874,0.9418308091079834
46875,0.9421234870391535
46876,0.9428720747211083
46877,0.9420978373264426
46878,0.9420916391045688
46879,0.9429866077315344
46880,0.9420124809817703
46881,0.9420666748966116
46882,0.942069210913218
46883,0.9420538880641861
46884,0.9421320196197316
46885,0.9421513403135134
46886,0.9421553214592989
46887,0.9421465159165827
46888,0.9421772065126495
46889,0.9421421017631308
46890,0.9420952125279015
46891,0.941778868793462
46892,0.942092175956002
46893,0.9420552621125418
46894,0.9420929839637137
46895,0.9420991567484448
46896,0.9420806427350389
46897,0.9419082983128142
46898,0.9420315876598622
46899,0.9420617350441142
46900,0.9420713190108674
46901,0.9421252442010808
46902,0.9417292776054431
46903,0.9421313432406839
46904,0.9420344636666018
46905,0.9421616076038983
46906,0.9423513108920781
46907,0.9421639685876656
46908,0.9429863050337638
46909,0.9420744776771227
46910,0.9421375087933036
46911,0.9420637171606528
46912,0.9419794078618952
46913,0.9421706699707794
46914,0.9422087887766418
46915,0.9421255878311213
46916,0.9420988430449243
46917,0.9420787639959676
46918,0.9422411159773015
46919,0.9421174715991204
46920,0.9421135766239236
46921,0.9421067568313737
46922,0.942149420748272
46923,0.9419978661136678
46924,0.9421303614645605
46925,0.9420609835484142
46926,0.9421765395425801
46927,0.9421803039640418
46928,0.9421349780177697
46929,0.942162947349311
46930,0.9421316666876681
46931,0.9421880089501397
46932,0.9421338918074359
46933,0.9421578152386144
46934,0.9420894224586769
46935,0.9420899520466075
46936,0.9420882116010679
46937,0.9420378637329592
46938,0.9421501378535646
46939,0.9421094543608829
46940,0.9421637196488196
46941,0.9421794880883855
46942,0.9420991701334379
46943,0.9421044206579066
46944,0.9421053909338906
46945,0.9421197706671788
46946,0.9420978029001208
46947,0.9421607143888238
46948,0.9421102858516286
46949,0.9420881631572942
46950,0.9419595886642248
46951,0.9421584340166964
46952,0.9421158169767873
46953,0.9421059170166702
46954,0.9420888660241267
46955,0.9420651361441378
46956,0.9420840795258723
46957,0.9421259554180418
46958,0.9421094349132378
46959,0.9421733622271632
46960,0.9421112416664387
46961,0.9421419611926533
46962,0.9421807408972199
46963,0.941943856219891
46964,0.9421444762900177
46965,0.942156373438067
46966,0.9421097399114602
46967,0.9420716817146497
46968,0.9420357625868857
46969,0.9420891468011336
46970,0.9421140685985505
46971,0.9421634682644725
46972,0.9421706464142643
46973,0.9417777111497387
46974,0.9418444448314346
46975,0.9421033724214631
46976,0.9421174959485992
46977,0.9418512378780407
46978,0.9420938485383802
46979,0.9421567970079775
46980,0.9420933435692361
46981,0.9421111857539443
46982,0.94200783626034
46983,0.9421294950931325
46984,0.9421498477452201
46985,0.9421375694964019
46986,0.9418203278498581
46987,0.9421525388961267
46988,0.9420305601845331
46989,0.9421039892308093
46990,0.9420878189527234
46991,0.9420968779000984
46992,0.942070292064974
46993,0.9420692932987733
46994,0.942126529120099
46995,0.9421285063095112
46996,0.9420785814042701
46997,0.941767268314128
46998,0.9421366390916603
46999,0.9420931527866628
47000,0.9421317961896208
47001,0.9420354868933076
47002,0.9420043764900012
47003,0.942081353520495
47004,0.9420474756662798
47005,0.9421548916721519
47006,0.9421219749005766
47007,0.9421530493579484
47008,0.9420362656412133
47009,0.9421310404993947
47010,0.9420818373421007
47011,0.9420842207023195
47012,0.9421025605439374
47013,0.9421082087682644
47014,0.9421089929783706
47015,0.942112718399482
47016,0.9420862233855284
47017,0.9420715383567048
47018,0.9420969077561152
47019,0.9420976944070047
47020,0.94203180436312
47021,0.9421309857996244
47022,0.9421478971740938
47023,0.9421263408251488
47024,0.9420845691371721
47025,0.9421709735055515
47026,0.9417850700238131
47027,0.9420973700201973
47028,0.9421105330217466
47029,0.9421009660803281
47030,0.9420337730388513
47031,0.9421462668053224
47032,0.9421317668708614
47033,0.9420952595116119
47034,0.942096132572398
47035,0.9420945359200719
47036,0.9421232559916997
47037,0.9422094080150075
47038,0.9422341927969166
47039,0.9421247231234239
47040,0.9420094709033162
47041,0.9425074305189013
47042,0.9421088934422237
47043,0.9423274072745143
47044,0.9421067365950268
47045,0.9420587398087618
47046,0.9421720987229074
47047,0.9421493819763959
47048,0.942111442060878
47049,0.9421505197551115
47050,0.9421550469421828
47051,0.9420692515487652
47052,0.9421681092942963
47053,0.9425575938570611
47054,0.9421012318784429
47055,0.9421788950804777
47056,0.9421498178035079
47057,0.9420822497393468
47058,0.942144355881123
47059,0.9419517730269841
47060,0.9420893077213848
47061,0.9420975355002964
47062,0.9421063766851088
47063,0.9420784301702934
47064,0.9420853357810394
47065,0.9420106212287489
47066,0.9420229380719689
47067,0.942031147650963
47068,0.9421147672027541
47069,0.9419097612886916
47070,0.942205257393029
47071,0.942076717091271
47072,0.9423027793620823
47073,0.9421533792552869
47074,0.9421521614707776
47075,0.9420667748377387
47076,0.9421004739769642
47077,0.9420706982800674
47078,0.9420760388948226
47079,0.9420977631104649
47080,0.9420984845359635
47081,0.9420309856341901
47082,0.941823735688236
47083,0.942149258402666
47084,0.942067693501722
47085,0.9419921691946195
47086,0.9420905377112563
47087,0.9422640345565958
47088,0.9421608233927238
47089,0.9420818022801664
47090,0.9421821253356297
47091,0.9421037174606121
47092,0.9420933788332991
47093,0.9418543971296254
47094,0.9421864827773189
47095,0.9420730839397667
47096,0.9421452505549663
47097,0.9421555993047783
47098,0.9421149621126642
47099,0.9420816882756001
47100,0.9421354533703833
47101,0.9420369955054285
47102,0.9423422104563796
47103,0.9417076690815106
47104,0.9422002820897218
47105,0.942176725413517
47106,0.9420565902149327
47107,0.9421505143613241
47108,0.9421303354210602
47109,0.9421318628167835
47110,0.9420862534470419
47111,0.9420457101486704
47112,0.9421259547294755
47113,0.941954433428427
47114,0.9419080512159139
47115,0.9421481646944363
47116,0.9421128808355392
47117,0.9420035985659302
47118,0.9421125603890701
47119,0.9420915143784597
47120,0.9421534955854014
47121,0.9420647459865723
47122,0.9421492923225276
47123,0.9422149376384555
47124,0.942064540271596
47125,0.9421182839074781
47126,0.9420666676748441
47127,0.9422668777581548
47128,0.9420674284001974
47129,0.941764502483497
47130,0.9420159261822707
47131,0.9421482921752983
47132,0.942100368353616
47133,0.9421571708774161
47134,0.942185425434728
47135,0.9420990794741032
47136,0.9420401926936117
47137,0.9421480072584062
47138,0.9421680367017071
47139,0.9418796117909964
47140,0.9419676009578843
47141,0.9421365888045756
47142,0.9421140115292413
47143,0.942141080549621
47144,0.942170201513332
47145,0.9421828360851651
47146,0.9420526408930562
47147,0.9421214205196623
47148,0.9421889398134033
47149,0.9421054183687548
47150,0.9420572881533688
47151,0.9420463172824625
47152,0.9421905524684469
47153,0.9420935575748081
47154,0.9420625301151258
47155,0.941858934347669
47156,0.9421505587336878
47157,0.942119575218723
47158,0.9420286142829563
47159,0.9421081698946764
47160,0.9421971821221
47161,0.9420775924435841
47162,0.9420209213019269
47163,0.9420916335077163
47164,0.942209969816721
47165,0.9421825245210701
47166,0.9421565283050477
47167,0.9420047663967016
47168,0.9421564208769792
47169,0.942096972390425
47170,0.9421829456210026
47171,0.9422882640960889
47172,0.9421788598433612
47173,0.9421507156868887
47174,0.9420769718909255
47175,0.9421237377116889
47176,0.9421201273630488
47177,0.9420283743809017
47178,0.9421443290242887
47179,0.9421992803632995
47180,0.9421324696443394
47181,0.9421736120158086
47182,0.9421069245144666
47183,0.942072760480518
47184,0.9419587221225366
47185,0.942111157677055
47186,0.9421111047194074
47187,0.9421268854312281
47188,0.9420845207038118
47189,0.9421563329508028
47190,0.9421092427574521
47191,0.9420880324971398
47192,0.9420730757191554
47193,0.9419958827023062
47194,0.9420875860849379
47195,0.9421063262086748
47196,0.9421169375571452
47197,0.9421079403302092
47198,0.9421322012666303
47199,0.9422067837328149
47200,0.942343566364482
47201,0.9419814032759366
47202,0.9421005502729649
47203,0.9421038997114456
47204,0.9421641893777234
47205,0.9420865174694849
47206,0.9421005657310587
47207,0.9421636277773047
47208,0.9419795919895314
47209,0.9421110241032169
47210,0.9420846804229637
47211,0.9421116233595633
47212,0.9418774663312315
47213,0.9420809734537033
47214,0.941878403985709
47215,0.9420844447654521
47216,0.942080939057028
47217,0.9421050879814044
47218,0.9420570260801443
47219,0.942098143992224
47220,0.9420921600414223
47221,0.9421066353960424
47222,0.9421351241222338
47223,0.942165174064069
47224,0.942389641548946
47225,0.9421100133445022
47226,0.9420057311239628
47227,0.9421108940959421
47228,0.9421423839393742
47229,0.9420962099180383
47230,0.9420285724143569
47231,0.9420925880596915
47232,0.9419962598275243
47233,0.9418309355568525
47234,0.9418603913641873
47235,0.9421845484820112
47236,0.9421726290151157
47237,0.9421476053079819
47238,0.9419783635126487
47239,0.9421483778470069
47240,0.942075593854487
47241,0.9420655437655069
47242,0.9419856008422074
47243,0.9420754197355535
47244,0.9420402388753011
47245,0.942082509166338
47246,0.942171788957236
47247,0.942226552650686
47248,0.942089677779995
47249,0.942139032242532
47250,0.9421817336056894
47251,0.9419505747599661
47252,0.942118250020692
47253,0.94213484821254
47254,0.9421158851070014
47255,0.9420958965593136
47256,0.9421120567879883
47257,0.942176527473663
47258,0.9417800129021753
47259,0.9420683285731203
47260,0.9421601259968279
47261,0.9420914907852688
47262,0.9421530781482446
47263,0.9420618217307326
47264,0.9422664391147034
47265,0.9421732980949229
47266,0.9421099868873468
47267,0.942176054059246
47268,0.9420790405341342
47269,0.9422278090533995
47270,0.9421336771892044
47271,0.9420365992356858
47272,0.9421058580928754
47273,0.9422500681261351
47274,0.9421575336360772
47275,0.9421597956337843
47276,0.9420959687547714
47277,0.9418134441234222
47278,0.94196999654292
47279,0.9421020332079924
47280,0.9422966769755081
47281,0.941997833772712
47282,0.9421409144992213
47283,0.9420979199542464
47284,0.9421671387148977
47285,0.9418072149794786
47286,0.942095375558902
47287,0.9419864670838926
47288,0.9420308509761489
47289,0.9420599374005589
47290,0.9420551263767994
47291,0.942156687679248
47292,0.9419771157114231
47293,0.9420052942740738
47294,0.9428854352616882
47295,0.9421469179660029
47296,0.942076704245414
47297,0.9421453860950076
47298,0.9420942975285987
47299,0.9421114656318852
47300,0.9421326909833266
47301,0.942152539004576
47302,0.942131439776597
47303,0.942103901304516
47304,0.9420843553832061
47305,0.9421924474496542
47306,0.9420456322592682
47307,0.9420791988091815
47308,0.9421028530619132
47309,0.9420820861748456
47310,0.9421236150046614
47311,0.9420371174999105
47312,0.9420857980910831
47313,0.9421492013049084
47314,0.9421267324309285
47315,0.9421563048579602
47316,0.9420992159064555
47317,0.9420958236614739
47318,0.9420860929438135
47319,0.9421576064774518
47320,0.9421674027782085
47321,0.9420289410861163
47322,0.9420072218824973
47323,0.9421218069701734
47324,0.9420969841103704
47325,0.942113815987868
47326,0.9420506738300302
47327,0.9421051702176435
47328,0.9420949968029885
47329,0.942149397106818
47330,0.942079350243288
47331,0.9422160382273085
47332,0.9422142261254745
47333,0.9422657616675805
47334,0.9421063809106173
47335,0.942087937988191
47336,0.9420930766386398
47337,0.9421548326441528
47338,0.9420793636348782
47339,0.9421233990372286
47340,0.9421191584411419
47341,0.9420837547510322
47342,0.9421084178269623
47343,0.9421840447857123
47344,0.9420712844327512
47345,0.9422810144182204
47346,0.9420585667329602
47347,0.9420945464115511
47348,0.9420573554576249
47349,0.9420816805586731
47350,0.9423075238810626
47351,0.942120072458711
47352,0.9420093784622485
47353,0.9421618259717135
47354,0.9421297450217919
47355,0.9421246790448173
47356,0.9421671032463915
47357,0.9420999766340954
47358,0.9421248640054427
47359,0.9420938396694484
47360,0.9421100681083968
47361,0.9420279321632318
47362,0.9419879450721071
47363,0.9420220199302236
47364,0.9420990037294078
47365,0.9421211160140973
47366,0.9420870125521696
47367,0.9420892706516566
47368,0.9420836087373895
47369,0.9421135248335739
47370,0.9421910592406487
47371,0.9420641830037566
47372,0.9421311727817663
47373,0.9420964895857186
47374,0.9422256778423703
47375,0.9420680146180934
47376,0.9421422730851474
47377,0.942145169080593
47378,0.9422193742465269
47379,0.9421001401367022
47380,0.9421910831761491
47381,0.9421011758572605
47382,0.9421740101457806
47383,0.9421036915170249
47384,0.9421086462369043
47385,0.9421414793259288
47386,0.941283138094625
47387,0.9421000729825711
47388,0.9420566755215534
47389,0.9420654048749274
47390,0.9420112036403473
47391,0.9421281191339635
47392,0.9421690072019019
47393,0.9417568423185964
47394,0.9423097346148231
47395,0.9421279849282687
47396,0.9420829587328039
47397,0.9421707247723287
47398,0.9420543988828751
47399,0.9421961077999956
47400,0.9420924986923558
47401,0.9420443450547715
47402,0.9420987644239245
47403,0.9422022375869772
47404,0.9418262467650114
47405,0.942061580281131
47406,0.9421066677809515
47407,0.9420558372678682
47408,0.942199653015794
47409,0.9421301687611668
47410,0.9418139375610205
47411,0.9421304489411544
47412,0.9419573603366548
47413,0.9420512096187553
47414,0.9421029951168401
47415,0.9421051209154805
47416,0.9421300373351038
47417,0.9417739716005677
47418,0.9420762986368318
47419,0.9423146781151696
47420,0.9421416136730997
47421,0.9421568910129953
47422,0.9420912054664612
47423,0.9420882163173291
47424,0.9420982812204292
47425,0.94214388295122
47426,0.9420842266781138
47427,0.9419304509621896
47428,0.9421047079985432
47429,0.9421002297955839
47430,0.9421361110918155
47431,0.942304801249082
47432,0.942035815416517
47433,0.9421717157003217
47434,0.9421059604573037
47435,0.9421282880351327
47436,0.9418314656238215
47437,0.9421395146880376
47438,0.9420925572184917
47439,0.942109447499921
47440,0.9420646351851004
47441,0.9420365854179799
47442,0.9420860905985838
47443,0.9418350416755595
47444,0.942120619812777
47445,0.9421041106291125
47446,0.9420764354429522
47447,0.942117805697917
47448,0.9420253579757848
47449,0.942204383010535
47450,0.9421018960827257
47451,0.9420818330570482
47452,0.9421789775256301
47453,0.9420892591619732
47454,0.9421284323354675
47455,0.9420568513610539
47456,0.9421024654737693
47457,0.9421425290115466
47458,0.9421102408890945
47459,0.9420424449973275
47460,0.9421495128054179
47461,0.9419441276682947
47462,0.9421491635949238
47463,0.9420944186518908
47464,0.9420678536437389
47465,0.9420582494087867
47466,0.9420707103452012
47467,0.9420744723443685
47468,0.9422212198384676
47469,0.9420740723765529
47470,0.9420983091141727
47471,0.9421996124990246
47472,0.9422050456427481
47473,0.9421558502554677
47474,0.9421886210849503
47475,0.9421259791592661
47476,0.9421026384115797
47477,0.942074477979389
47478,0.9421309301081937
47479,0.9419940764719443
47480,0.9420805125356438
47481,0.9421798143942923
47482,0.9420574993965468
47483,0.9422118515665061
47484,0.9420714765213404
47485,0.9420403127849032
47486,0.9420959213028357
47487,0.9420905439067007
47488,0.9421080460271316
47489,0.9419891374380053
47490,0.9421649607851768
47491,0.9421636488318139
47492,0.9420333125358388
47493,0.9420936421113599
47494,0.9422283409308593
47495,0.9420107155626755
47496,0.9421033698789685
47497,0.9420721730123504
47498,0.9420932085723563
47499,0.9420915150655487
47500,0.9419367178681558
47501,0.9421055396227883
47502,0.9421816911344003
47503,0.9421484699554666
47504,0.9420961617422343
47505,0.9421245711905163
47506,0.9422335663073482
47507,0.9422257555845253
47508,0.9420341748454225
47509,0.9421549242537279
47510,0.9420684259188532
47511,0.9421005768405184
47512,0.9420905102063843
47513,0.9420635389106082
47514,0.9421225230921855
47515,0.9420407404951795
47516,0.942020691138468
47517,0.9422341787130989
47518,0.9420787460865526
47519,0.9421254831766323
47520,0.9421018451866515
47521,0.9421176923098403
47522,0.942066759698739
47523,0.9420673581845128
47524,0.9421612315014861
47525,0.9421645264346231
47526,0.9421203932544729
47527,0.9421014670181849
47528,0.9421406403622007
47529,0.9417827549745742
47530,0.9421035257480391
47531,0.9420148935924579
47532,0.9420929279595303
47533,0.9421661874290327
47534,0.9421082034825324
47535,0.9420912626551688
47536,0.9421175382601489
47537,0.9420575477174313
47538,0.9421328137949663
47539,0.9420837580700498
47540,0.9420404403705989
47541,0.9421294053771985
47542,0.9419854636128764
47543,0.9420857496507683
47544,0.9421798623592537
47545,0.9420620132778472
47546,0.9422884424800895
47547,0.9421045365026665
47548,0.9421164845607444
47549,0.9418792825201769
47550,0.9421258191769667
47551,0.9420394469808732
47552,0.9421493465091206
47553,0.9421996693314749
47554,0.9420986825477404
47555,0.9420960460497606
47556,0.9420967672233532
47557,0.9421080384845067
47558,0.942228613055515
47559,0.9422182510753911
47560,0.9421624882529933
47561,0.9422280413499876
47562,0.9421318091806608
47563,0.9430490016629247
47564,0.9420959362121984
47565,0.9420992633603775
47566,0.942130466335386
47567,0.9422714578766461
47568,0.9421128699536343
47569,0.9420977892081531
47570,0.9421812612410746
47571,0.9419561471431639
47572,0.9422598872424283
47573,0.9420040171229022
47574,0.9420764560967647
47575,0.9420902392252472
47576,0.942104158244732
47577,0.9420935664922461
47578,0.9420729780042141
47579,0.942148304024226
47580,0.9421622903141554
47581,0.9421389769188306
47582,0.9421411091983867
47583,0.9421410880837503
47584,0.9421641196124361
47585,0.9420556430501138
47586,0.9421221999530113
47587,0.9421060106542916
47588,0.942245061679039
47589,0.9422810373973838
47590,0.9420986209681023
47591,0.9420707646958878
47592,0.9416455021707539
47593,0.9421251887343005
47594,0.9421589501466195
47595,0.9420282491782157
47596,0.9420925534770614
47597,0.9421435990283993
47598,0.9421156953584551
47599,0.9421037717697589
47600,0.9420825163874139
47601,0.9420771816668921
47602,0.9421041353000387
47603,0.9420809967113157
47604,0.9421104945459056
47605,0.9421067547938917
47606,0.9420330880069674
47607,0.942207427727314
47608,0.9420676112400252
47609,0.9420939861100934
47610,0.9420862713975607
47611,0.9418811750976784
47612,0.9421057037881391
47613,0.9420387601473315
47614,0.9420379145667537
47615,0.9425654075716692
47616,0.9421389371275548
47617,0.9420988529412844
47618,0.9421321296084778
47619,0.9420813032823702
47620,0.9420666775780819
47621,0.9421056774035845
47622,0.942100148109068
47623,0.9420997515125157
47624,0.94202397924411
47625,0.9420871310712823
47626,0.9420898596819419
47627,0.9422330032785875
47628,0.942079654409648
47629,0.94210700857151
47630,0.942149391440415
47631,0.9419993261070257
47632,0.9420936346418829
47633,0.9421175587848477
47634,0.9421046787680235
47635,0.942100153022944
47636,0.9421330523512426
47637,0.9422392217072145
47638,0.942220095446337
47639,0.9420495309302672
47640,0.9429937150083124
47641,0.9421288321843506
47642,0.9422037938467851
47643,0.9421415121617391
47644,0.9420943244011273
47645,0.9422151549467214
47646,0.9421456299378875
47647,0.9420394794446746
47648,0.942013984335874
47649,0.9422937007036303
47650,0.9418275257720313
47651,0.9420947955029183
47652,0.9421396205621861
47653,0.942023986717519
47654,0.94209715256381
47655,0.942081345520115
47656,0.9421124794592032
47657,0.9412702132178411
47658,0.9420684862666437
47659,0.9420976307690946
47660,0.941824249943011
47661,0.9421967920979027
47662,0.9421342477082839
47663,0.9420948755073288
47664,0.9419965079418152
47665,0.9421104033445642
47666,0.9421132524513008
47667,0.9420395783703412
47668,0.9421738896787077
47669,0.942062299542418
47670,0.9421054220686095
47671,0.9419205118570236
47672,0.94217575724302
47673,0.9420443252413028
47674,0.9420835046585814
47675,0.9421005539924184
47676,0.942095982773238
47677,0.9420510667252693
47678,0.9421628438884329
47679,0.9420701513595797
47680,0.9420925722689666
47681,0.9421015055816768
47682,0.9420884860278003
47683,0.9421029618497757
47684,0.9420152233995502
47685,0.942078276510866
47686,0.9419355319182793
47687,0.9421344352073343
47688,0.9428249192896029
47689,0.9422787447220925
47690,0.942098376727335
47691,0.9421462923010527
47692,0.9420829235796253
47693,0.9420647653057032
47694,0.9422255085700717
47695,0.942112207094139
47696,0.9421491940655843
47697,0.9420526409432104
47698,0.9421644621683627
47699,0.9421029144842435
47700,0.9420775624324645
47701,0.9422686405721324
47702,0.9420792741872226
47703,0.9420809250775026
47704,0.9420078225356368
47705,0.9421306000271511
47706,0.94211233088627655
47707,0.9420900263672992
47708,0.9420889625034502
47709,0.9422331372125622
47710,0.9421328928377661
47711,0.9420752071656052
47712,0.9421905091437145
47713,0.9420716113204004
47714,0.9420714941332381
47715,0.9421390339445395
47716,0.9421768372166445
47717,0.9421264225168487
47718,0.9421455652165756
47719,0.942225278734825
47720,0.9421247468113861
47721,0.9421315195312998
47722,0.9421081996423328
47723,0.9420792708275911
47724,0.9420908452541155
47725,0.9420359646143156
47726,0.942190355040176
47727,0.9421090248481506
47728,0.942099852546009
47729,0.9421084567050898
47730,0.9420502743784502
47731,0.9420987704066618
47732,0.9421036124577172
47733,0.9416723957116596
47734,0.9420315338184083
47735,0.94209804991764
47736,0.9417641398457313
47737,0.9421368676499993
47738,0.9421138627268165
47739,0.9420905907840964
47740,0.9421101768324128
47741,0.9420469917737908
47742,0.9428960502108331
47743,0.9421769010408361
47744,0.9420868173279234
47745,0.942115514442721
47746,0.9421553651478319
47747,0.9420842528161896
47748,0.942146542298534
47749,0.9421003155355969
47750,0.9419750476128537
47751,0.9421645493288379
47752,0.9423681130041023
47753,0.9421444474172099
47754,0.9420878137133439
47755,0.9421166032258474
47756,0.9421201176003077
47757,0.9420982904656997
47758,0.9421754699440763
47759,0.9421370608754552
47760,0.9421850230211145
47761,0.9423534453848166
47762,0.9421015584788109
47763,0.9421977783898534
47764,0.9420733296365048
47765,0.9421046341163627
47766,0.9425484492706672
47767,0.9421523070885949
47768,0.9420521128393836
47769,0.9420712836871542
47770,0.9421824876468003
47771,0.9420794879260169
47772,0.9421543408791972
47773,0.9422040658148532
47774,0.9421289258173019
47775,0.9419891468578082
47776,0.9421429469551053
47777,0.9421867220988599
47778,0.9421070898122035
47779,0.9420686791681795
47780,0.9420561794877953
47781,0.9419322622193855
47782,0.9421163966423008
47783,0.9421450677055545
47784,0.9421444840778993
47785,0.9421047048466141
47786,0.9421881742133881
47787,0.9421432786176118
47788,0.9420985161614898
47789,0.9420525662504556
47790,0.9421142344724456
47791,0.9421778435836158
47792,0.9421304710601509
47793,0.9420497637026848
47794,0.9422228570167431
47795,0.941995240307498
