id,Action
50179,0.9999999998324267
50180,0.9999965066804724
50181,0.9999999999999889
50182,0.9999995926304132
50183,0.9997855969737062
50184,0.9999999728212273
50185,0.9999999998459375
50186,0.999999999803342
50187,0.9999947337198316
50188,0.9993435718954615
50189,0.03536953974394709
50190,0.9999999999987774
50191,0.997902303536449
50192,0.9999999247239998
50193,0.9999999999627667
50194,0.9999994561762922
50195,0.9999997042534081
50196,0.9999999958460231
50197,0.9998527607175989
50198,0.8585289453020339
50199,0.8901357857993596
50200,0.9999999999999298
50201,0.9999999997270925
50202,0.9999999999984026
50203,0.9999999780401783
50204,0.9999999976224934
50205,0.9988635779097175
50206,0.9977796815780462
50207,0.9999999999981388
50208,0.9999999999989322
50209,0.9999999351769753
50210,0.9999999902717108
50211,0.9999953271470443
50212,0.9999999999982336
50213,0.9998526185301436
50214,0.9998710719020684
50215,9.186464221230434e-6
50216,0.9999980670998831
50217,0.9999999999976845
50218,0.9999999942109934
50219,0.999999845312715
50220,0.2892961891380844
50221,0.9282346164330976
50222,0.999999981459413
50223,0.9999999999998983
50224,0.999998347561225
50225,0.8407331765361333
50226,0.9999996883427275
50227,0.999999999806614
50228,0.9999999999999991
50229,0.9999999739253613
50230,0.9999999998180655
50231,0.9999100763240923
50232,0.9999999999997893
50233,0.9999760510106852
50234,0.0018287861220827764
50235,0.9999999999999882
50236,0.9999635406327267
50237,0.999999999999994
50238,0.9999483682817322
50239,0.9999999999997287
50240,0.9982253378317466
50241,0.9999999999999998
50242,0.9999944465072234
50243,0.9999999767151929
50244,0.9993908738213572
50245,0.9999949153287517
50246,0.9998982589846397
50247,0.9999999657335202
50248,0.999999995399022
50249,0.999999983443828
50250,0.9999999999997904
50251,0.9999999992486699
50252,0.9997876031391592
50253,0.9972259874909744
50254,0.9999992306621796
50255,0.9999999998995457
50256,0.99980122531591
50257,0.9999999919265691
50258,0.9999999998855613
50259,0.9999999999999296
50260,0.9999999999982401
50261,0.9999999999999691
50262,0.9975353314172007
50263,0.9999999803445024
50264,0.999998933415111
50265,0.9995532385673377
50266,0.9999999987946135
50267,0.9999999373824157
50268,0.9999968955349946
50269,0.003507724801638105
50270,0.999999999981839
50271,0.9999999999999998
50272,0.9999865845168012
50273,0.999999937271217
50274,0.9999972242750075
50275,0.9999999999986879
50276,0.9999999997220785
50277,0.9999999994465916
50278,0.9999998766286836
50279,0.9999999202384425
50280,0.9999971508826038
50281,0.9999999999999658
50282,0.14668733486928384
50283,0.21526691208180096
50284,0.9999999968889584
50285,0.9999999960366264
50286,0.9999999964939683
50287,0.9975297863941229
50288,0.9999999999641715
50289,0.9999999877407489
50290,0.8582216004210049
50291,0.9999867797306546
50292,0.9999999999945481
50293,0.9999999986666692
50294,0.9999999864693296
50295,0.9999999999999902
50296,0.9999999999337141
50297,0.9999999998985616
50298,0.9999552091926248
50299,0.9996723979384315
50300,0.9999999996353524
50301,0.9999999973545266
50302,0.9999999998886877
50303,0.9999996129858947
50304,0.9999999999930467
50305,0.9999996917717053
50306,0.6731446950392105
50307,0.9999981367956577
50308,0.999433697894313
50309,0.9999999989182113
50310,0.9999982197677606
50311,0.9999999983642425
50312,0.9999999999999996
50313,0.9999999995605078
50314,0.9998943996915215
50315,0.9975765333252411
50316,0.9999999999154738
50317,0.9999999999997138
50318,0.9999999999975475
50319,0.9999999889969703
50320,0.004678050159041105
50321,0.9999999999992375
50322,0.9999998318479596
50323,0.9815374765634941
50324,0.9999155190698162
50325,0.999999999998471
50326,0.999999428692421
50327,0.9854071675487204
50328,0.9793193940983947
50329,0.999999999999996
50330,0.9999999978677607
50331,0.9999999999650602
50332,0.9997073829525729
50333,0.9999999998342817
50334,0.9996023903209745
50335,0.9999999999544347
50336,0.9999999807788317
50337,0.9999999999994047
50338,0.33272759376928196
50339,0.9999999916739638
50340,0.99999999999995
50341,0.05867091113141327
50342,0.9999999998128475
50343,0.9999999773345051
50344,0.999847666150779
50345,0.9999999999775675
50346,0.9991930446285828
50347,0.9976235754024839
50348,1
50349,0.9288023524574781
50350,0.9999995250094473
50351,0.9999949382839473
50352,0.9999999999577975
50353,0.9999999980805381
50354,0.9999014072238209
50355,0.9999857373457242
50356,0.9999999999768503
50357,0.9999842837199384
50358,0.9999999999995217
50359,0.9999937440088927
50360,0.04216526669338541
50361,0.9901971215956809
50362,0.9999998910801532
50363,0.11227714564264986
50364,0.9989337960736246
50365,0.8780612792110443
50366,0.999999055870956
50367,0.9999999999924323
50368,0.9999999999964866
50369,0.9999999990887545
50370,0.9999999988245554
50371,0.9999999998400984
50372,0.9995853624377872
50373,0.9999999911852772
50374,0.9999999580260339
50375,0.9999999648383434
50376,0.9999999999996341
50377,0.999957826495035
50378,0.9970088716685682
50379,0.9999995966459495
50380,1
50381,0.999964003079195
50382,0.9966308395810173
50383,0.9999924458078652
50384,0.9961906503124943
50385,0.9999999999988451
50386,0.9999998857585559
50387,0.9810503039156642
50388,0.9767535659717821
50389,0.9997725469094024
50390,0.9999999998897158
50391,0.9999999886948884
50392,0.9999999999999969
50393,0.9380576429966996
50394,0.1127995094743845
50395,0.9999999993523669
50396,0.9999999998063633
50397,0.9999998080686232
50398,0.9999986474392237
50399,0.999999939201829
50400,0.9999999952140461
50401,0.9999990661492039
50402,0.9999999999999971
50403,0.9999999722590783
50404,0.9999999999990108
50405,0.9999999220097441
50406,0.9999999999951497
50407,0.9999999999977225
50408,0.9186712873998271
50409,0.001639720497421189
50410,0.9999145131121887
50411,0.998900435720334
50412,0.9999999999998026
50413,0.9999999960468535
50414,0.0038300510596943216
50415,0.9669487710173248
50416,0.9999999989128023
50417,0.9999999999764078
50418,0.9998629185290029
50419,0.9999958530875834
50420,0.99999999999302
50421,0.9999943452099229
50422,0.9999989070447073
50423,0.9999999993154183
50424,0.9999999981462138
50425,0.9999996041010928
50426,0.9973718632046568
50427,0.9999576048111904
50428,0.9999706987692575
50429,0.99880513315082
50430,0.9999999996075666
50431,0.9999999971752918
50432,0.9999999929184364
50433,0.7304111399186003
50434,0.999999940365706
50435,0.9999999571251533
50436,0.9982608728766628
50437,0.9999997190761144
50438,0.9999993834658976
50439,0.9999999926116652
50440,0.9999999884315188
50441,0.999999992906178
50442,0.9964697722138462
50443,0.9997188729874257
50444,0.9999999999859999
50445,0.8974688304168864
50446,0.9999999999988562
50447,0.99999920339645465
50448,0.9999999892097619
50449,0.9999999995703086
50450,0.9999999999970715
50451,0.9999299998458546
50452,0.9999999999988496
50453,0.9999998696167384
50454,0.0026857938877646553
50455,0.99999999026083
50456,0.9999999999998088
50457,0.9999999803756489
50458,0.9999748282227482
50459,0.9999999999999547
50460,0.9998880979668666
50461,0.9999995363279117
50462,0.9999998391453949
50463,0.9999999970415332
50464,0.9996430020307503
50465,0.999996771609754
50466,0.9995267000218917
50467,0.9985216134157493
50468,0.9999999999999936
50469,0.4205369425028118
50470,0.9999999994336632
50471,0.9976959659839125
50472,0.999999999938401
50473,0.9999999999999665
50474,0.9999999998559113
50475,0.9887225886816585
50476,0.9999999890004673
50477,0.9999999999580147
50478,0.9999999999983933
50479,0.9999999340459108
50480,0.9999999991863056
50481,0.999999999998687
50482,0.9997838233322196
50483,0.9943891784199994
50484,0.9999999999180731
50485,0.9999998955531493
50486,0.9997364218751863
50487,0.9849687784128174
50488,0.9999999999999998
50489,0.9571677906895169
50490,0.9999999999373368
50491,0.9999995166106806
50492,0.99243245848046
50493,0.9999999999992355
50494,0.999999249005376
50495,0.0017555079359536188
50496,0.9999999661084817
50497,0.9999049521181607
50498,0.9999999989937707
50499,0.9999999999999925
50500,0.5864967827347269
50501,0.9999999999681759
50502,0.005799770724098129
50503,0.9999996681835719
50504,0.9972396650902536
50505,0.749482870462826
50506,0.9999999923292396
50507,0.9999962426109217
50508,0.9999999776451102
50509,0.9999976168307816
50510,0.9949521445978896
50511,0.9999999999995353
50512,0.9999999999595721
50513,0.9999947674664157
50514,0.9999999998279578
50515,0.9980312968834263
50516,0.9999999999215876
50517,0.9999992806703876
50518,0.9999999985260264
50519,0.3807530181266124
50520,0.9999996729723369
50521,0.9999950796122702
50522,0.726403042822542
50523,0.9999999979251539
50524,0.9875916049243442
50525,0.9999969413547422
50526,0.9999999983323786
50527,0.9991693124678858
50528,0.9999938183596443
50529,0.9999998964113922
50530,0.9999999957588572
50531,0.9999999999998088
50532,0.9999999999999865
50533,0.9999999869145717
50534,0.999999227200736
50535,0.9999999999877993
50536,0.8493638983474727
50537,0.9999054467348849
50538,0.9999999999999634
50539,0.289932839527051
50540,0.9999999999966449
50541,0.9999999172857277
50542,0.9999999999999221
50543,0.9999999942845137
50544,0.9993156332006051
50545,0.9999999999974847
50546,0.9999999984511465
50547,0.9999998751955366
50548,0.9999967487431423
50549,0.9999990808687828
50550,0.999999999981348
50551,0.9999999959353312
50552,0.9999999999975129
50553,0.9999938838820056
50554,0.9999987639502762
50555,0.9999999505419055
50556,0.9999999999998144
50557,0.9999999999999032
50558,0.9999999999673117
50559,9.523702608393508e-5
50560,0.9999999999819527
50561,0.9035903341021956
50562,0.9999999944826179
50563,0.9934390403576836
50564,0.9999999969567253
50565,0.9999999998188629
50566,0.999999996576727
50567,0.9999999977963812
50568,0.9999999850941081
50569,0.9999999999999936
50570,0.999999854917043
50571,0.9999999999960063
50572,0.9999996165170933
50573,0.9999999999973761
50574,0.9755631023794827
50575,0.9490652952916796
50576,0.9999710914461897
50577,0.9999999985387507
50578,0.9999999999952554
50579,0.9999999987825257
50580,0.9999086792410902
50581,0.9999999667825743
50582,0.9982520182792243
50583,0.999999999998842
50584,0.999996825821174
50585,0.9999999464008935
50586,0.9999999999999971
50587,0.606015486462554
50588,0.9999999999654623
50589,0.9999999997080804
50590,0.9999999545212154
50591,0.9999999574209375
50592,0.9999999999837148
50593,0.9999999891021673
50594,0.9999860258641912
50595,0.9962497932553867
50596,0.9999999756038972
50597,0.9892897513087547
50598,0.9880081402291337
50599,0.9999999999909837
50600,0.19909307639834373
50601,0.9999999999975917
50602,0.999153210740738
50603,0.999999996857398
50604,0.9999999982082275
50605,0.9999998672042477
50606,0.9999999999815385
50607,0.9999999338698969
50608,0.9999999999862557
50609,0.2711987580534333
50610,0.9097912936349747
50611,0.999999999999936
50612,0.9999999999985407
50613,0.9999999947220566
50614,0.9999954529788009
50615,0.9999999999996558
50616,0.9999999999984619
50617,0.9999999986870536
50618,0.9884001299697469
50619,0.9999999985593968
50620,0.9999999989419375
50621,0.9999999997830817
50622,1
50623,0.9994350981287758
50624,0.9999999981755456
50625,0.999999983262163
50626,0.9999998566745995
50627,0.9999156507696353
50628,0.9999874234374058
50629,0.9999999990270019
50630,0.9004409319864534
50631,0.9999999730212156
50632,0.9999999999558125
50633,0.9999978287481303
50634,0.9971315465555765
50635,0.9999956855663306
50636,0.9999998030806961
50637,0.9998401780109433
50638,0.017991773852955736
50639,0.9388792705754906
50640,0.9999999978544465
50641,0.9999998409517328
50642,0.9999588745243123
50643,0.999996948469106
50644,0.9999999945051645
50645,0.9999999999998641
50646,0.9996503872104097
50647,0.9999999999990032
50648,0.9999999999997822
50649,0.99999999096866
50650,0.999503483967003
50651,0.9999998912683568
50652,0.9999999889405443
50653,0.9999999999749609
50654,0.9999999999673588
50655,0.74315806380101
50656,0.9999894141463619
50657,0.9999999999934768
50658,0.9999800956330291
50659,0.999999889815662
50660,0.9999980455116775
50661,0.996578094487445
50662,0.8689355187092642
50663,0.9999983583156655
50664,0.9999998729248568
50665,4.78648553698503e-5
50666,0.9999999999983595
50667,0.9999999999235798
50668,0.9999999999999984
50669,0.999999999999776
50670,0.9999992839357121
50671,0.9999999003516628
50672,0.9994323298446018
50673,0.9999999998543498
50674,0.9999999999241156
50675,0.9999997303543803
50676,0.9997612855360029
50677,0.029876507454167315
50678,0.9999989888232528
50679,0.9999999999970455
50680,0.9999999999999649
50681,0.9999999938860549
50682,0.999252247484011
50683,0.9999994144967128
50684,0.9999999999997744
50685,0.9999999999999805
50686,0.9999999710642382
50687,0.9999999999919458
50688,0.9999999976224934
50689,0.9999999985420525
50690,0.9999998195206664
50691,0.9956183458839132
50692,0.9990822740027056
50693,0.910202938650957
50694,0.9999999553819099
50695,0.9999999999692926
50696,0.9999898681359127
50697,0.9999999999937534
50698,0.999995986534411
50699,0.9999966023481766
50700,0.9999999999999989
50701,0.9999999421678205
50702,0.9999999999999933
50703,0.9999975372790769
50704,0.999999999997973
50705,0.9999999916711227
50706,0.9999999365826551
50707,0.9999999996270552
50708,0.9999996266619197
50709,0.9999978391825726
50710,0.9999999996869582
50711,4.2100253141340416e-5
50712,0.9999997846529844
50713,0.9999998802088191
50714,0.9999999999999858
50715,0.9118937379654289
50716,0.9827067747933518
50717,0.9999999999998943
50718,0.9999999622114034
50719,0.9999852058921656
50720,0.9148849343474382
50721,0.8270754854314711
50722,0.9999999999995162
50723,0.9999999936318036
50724,0.9999999816501927
50725,0.9999970116664021
50726,0.9999999934539772
50727,0.9999999989959711
50728,0.4466183289754837
50729,0.9999998872963427
50730,0.9999999999999554
50731,0.9999999713541851
50732,0.9997610035471813
50733,0.9981032449329001
50734,0.9999999874399118
50735,0.999999086126822
50736,0.9896427096504496
50737,0.999999987808989
50738,0.9999999955833347
50739,0.9999999999840483
50740,0.9987593254842287
50741,0.9999999999985287
50742,0.9999999940165161
50743,0.9999999991041837
50744,0.9999999870537031
50745,0.9999999999999787
50746,0.9999999999998945
50747,0.9999999999961611
50748,0.9999999141598279
50749,0.9997471261674311
50750,0.9999999999999147
50751,0.9999992185810751
50752,0.9999991714176202
50753,0.9999998998096735
50754,0.999999221653744
50755,0.9999410929905003
50756,0.9999654390879852
50757,0.9999999999957165
50758,0.9999999999999947
50759,0.9999999999798745
50760,0.9999999976875535
50761,0.8059973884154683
50762,0.9999999932142032
50763,0.9999974894017586
50764,0.9999993171294708
50765,0.9968713750682342
50766,0.9999999999999885
50767,0.9999940647950755
50768,0.9999999982613184
50769,0.9905108247282496
50770,0.9999999999351905
50771,0.9999950191489326
50772,0.9999996750922783
50773,0.9999999966137334
50774,0.9999407588326028
50775,0.9999885028529175
50776,0.9999999951327125
50777,0.9988490481469275
50778,0.9999999999999676
50779,0.9999999999845361
50780,0.9999998904078193
50781,0.9093883554698514
50782,0.9999998454079165
50783,0.04278823853843423
50784,0.9988485513456296
50785,0.9999999999930629
50786,0.9964789076912868
50787,0.9999999909463985
50788,0.9999999999997038
50789,0.9999999999656504
50790,0.9993940397324332
50791,0.9924883097049834
50792,0.9999999999991391
50793,0.999999999687391
50794,0.996132775526066
50795,0.99986105748045
50796,0.9999976111845731
50797,0.516070060171
50798,0.999999994049503
50799,0.9999999979224474
50800,0.9999999999966176
50801,0.9999999999999882
50802,0.9999993695849845
50803,0.9999999678980843
50804,0.999999970695723
50805,0.9906255606520564
50806,0.9999999999998652
50807,0.9999999858923259
50808,0.8177747321476758
50809,0.9999521331782418
50810,0.7381905078589222
50811,0.9999999826298359
50812,0.9999999999131892
50813,0.9999999881706635
50814,0.9999999941797746
50815,0.9969163027436455
50816,0.9808900342887794
50817,3.37538868193207e-5
50818,0.9999997286481553
50819,0.9999999969321696
50820,0.9999999999920259
50821,0.9999999999928879
50822,0.9999999353174851
50823,0.9999997249731744
50824,0.9036762151754406
50825,0.999960760172278
50826,0.9999989253204417
50827,0.9999999999998792
50828,0.9999999999749998
50829,0.9735934817210813
50830,0.9999753214519648
50831,0.9999999968639961
50832,0.9999999176239355
50833,0.9999999999897502
50834,0.9999999999999933
50835,0.9999999748476216
50836,0.9999978803469104
50837,0.9999999999976881
50838,0.9999999976808234
50839,0.9999999999999964
50840,0.9999999701614104
50841,0.9999921781786806
50842,0.9999999654155954
50843,0.9999999984835359
50844,0.9999999999534832
50845,0.999999999785206
50846,0.9999999996489481
50847,0.9999999991121378
50848,0.9999999999827873
50849,0.9999999916859413
50850,0.9999999998946554
50851,0.9999821778942358
50852,0.9999995058669876
50853,0.9999997716455773
50854,0.9982128787070307
50855,0.9999999995281215
50856,0.9999999722122926
50857,0.9522084824515006
50858,0.9999999999789191
50859,0.9999991702450705
50860,0.9976862653764753
50861,0.9999999729622778
50862,0.9999999999991742
50863,0.9999999999996605
50864,0.9999998065031869
50865,0.999999919306486
50866,0.9999998832440221
50867,0.9999999996930051
50868,0.9999999999824973
50869,0.9999999990619841
50870,0.9999999999938003
50871,0.9999999864254159
50872,0.9999999998059326
50873,0.9999990119689725
50874,0.9999999996857061
50875,0.3264620729538468
50876,0.9999995207666742
50877,0.9999999999998697
50878,0.9999999999924396
50879,0.99970872591551585
50880,0.9999999899880833
50881,0.9999996184091435
50882,0.999999997762367
50883,0.9999999733736262
50884,0.9925129647017159
50885,0.9931426171064784
50886,0.9999999989785253
50887,0.9999999983793901
50888,0.9999992324425065
50889,0.9999999999464244
50890,0.9999428221160327
50891,0.9999998709978566
50892,0.9999999342340092
50893,0.9999999999956533
50894,0.9999999965510438
50895,0.99999596457320306
50896,0.6094027810555525
50897,0.9999783865965247
50898,0.9999999999639768
50899,0.9999999331431149
50900,0.030458131400643112
50901,0.9999999999731963
50902,0.9999999999932496
50903,0.9999999999999925
50904,0.9999999967326738
50905,0.9999999482947888
50906,0.9999999999940461
50907,0.9999997979712063
50908,0.6036927324759328
50909,0.9995826571420824
50910,0.9999999999800515
50911,0.999999960654556
50912,0.9999999999994207
50913,0.9999999998379994
50914,0.9999999944516598
50915,0.9999999931817045
50916,0.9999999999998468
50917,0.20882996884941737
50918,0.9999999995985169
50919,0.9999999999881393
50920,0.04336423576229236
50921,0.9999999999930331
50922,0.9999999736975809
50923,0.783099583117347
50924,0.9996470034379891
50925,0.9999958795112557
50926,0.9999998809695565
50927,0.9999720207882652
50928,0.9999481081238404
50929,0.9999999924159223
50930,0.9999999896473538
50931,0.9999999999998079
50932,0.9995769288420467
50933,0.32517827213938716
50934,0.9999999999582907
50935,0.20281409683511406
50936,0.9999848453212475
50937,0.9999999999789115
50938,0.9999999999991032
50939,0.006352358112332257
50940,0.9955645784928624
50941,0.9999351486258651
50942,0.9999999791632581
50943,0.9999999998941731
50944,0.9999999917375803
50945,0.9990443753912571
50946,0.9999999999996447
50947,0.9999998857585559
50948,0.999999735062554
50949,1.5000201231428188e-4
50950,0.9999999952378649
50951,0.03154308664385034
50952,0.9999999999987055
50953,0.9999999843483616
50954,0.9999998008317329
50955,0.999999995275259
50956,0.09098765222456254
50957,0.9963010263015566
50958,0.9999999949184208
50959,0.9999999999867868
50960,0.9999999999266378
50961,0.9999999996440263
50962,0.999998330612943
50963,0.9998022103004067
50964,0.9999999999999956
50965,0.9999999999999996
50966,0.9999999999976261
50967,0.9999999999995417
50968,0.9999971307249738
50969,0.99999871391352
50970,0.9999999999999645
50971,0.9998148870003581
50972,0.999999980771903
50973,0.9999999108726441
50974,0.9999998181847212
50975,0.9999999954993553
50976,0.999999999979857
50977,0.9974769617380911
50978,0.9999999270808164
50979,0.9999999911944629
50980,0.9999991368085189
50981,0.9999999999999913
50982,0.9999999930876067
50983,0.9999999980033034
50984,0.9924046773680448
50985,0.9999976086463918
50986,0.9999991920966406
50987,0.9999999999315983
50988,0.999999379094338
50989,0.9995218373924751
50990,0.9999999997145055
50991,0.9492442495079939
50992,0.9999999980621079
50993,0.9999999936921675
50994,0.80171130934572
50995,0.9999999926153087
50996,0.9981429425303819
50997,0.9999999996580027
50998,0.9999999998366251
50999,0.9999999633473378
51000,0.9999942553680619
51001,0.9999998974830894
51002,0.9999999999995537
51003,0.9999999999984968
51004,0.9999999999939242
51005,0.9999999967889484
51006,0.9999999999112172
51007,0.999999976177255
51008,0.9999322951952083
51009,0.9999999916824759
51010,0.9999997866064716
51011,0.7439901130315967
51012,0.9999985548920838
51013,0.9977082647839584
51014,0.9406354723687139
51015,0.9999997013577883
51016,0.9999975375707886
51017,0.9999995651173642
51018,0.9999999999949907
51019,0.9975020564370523
51020,0.9927842188822273
51021,0.9998718105663993
51022,0.9796500000176599
51023,0.9999532538158631
51024,0.9999740331658016
51025,0.9999996267062369
51026,0.9998686750905011
51027,0.9999999998990898
51028,0.9999999894033652
51029,0.9999971657830592
51030,0.9999999999838145
51031,0.9986799060413131
51032,0.9999994780228396
51033,0.9999999921606223
51034,0.9999999967124651
51035,0.9999998833234239
51036,0.9999999999818587
51037,0.9976614841737604
51038,0.9999999999819376
51039,0.9999560827005091
51040,0.9565118452395011
51041,0.9999858830425121
51042,0.031298730679724
51043,0.9999999896703232
51044,0.9999999208660573
51045,0.9999994282054386
51046,0.9999999999999889
51047,0.9999985248160074
51048,0.9999999999869129
51049,0.9999999856908415
51050,0.9999096393271737
51051,0.999999999996493
51052,0.9999999947552731
51053,0.9999999815425883
51054,0.9999999994705056
51055,0.9999998867843783
51056,0.9999999809403769
51057,0.9999999999935101
51058,0.9999998818488645
51059,0.9992561502870155
51060,0.9999999928216003
51061,0.999999999968469
51062,0.9999999999999474
51063,0.9999999887709202
51064,0.9999999999910392
51065,0.9999978349743455
51066,0.9978611106634878
51067,0.9999999370622299
51068,0.9999999965216542
51069,0.9999999999652225
51070,0.9999999539503156
51071,0.9999999573194278
51072,0.9999999999828042
51073,0.9999999806185061
51074,0.9999999922557473
51075,0.9999899244377622
51076,0.999999999999905
51077,0.9999999999972675
51078,0.9999999910995881
51079,0.9999980493468553
51080,0.9999999871471813
51081,0.9999963888613969
51082,0.9999999408060631
51083,0.9999999928515908
51084,0.9999999999987295
51085,0.9999999988448338
51086,0.9996502071095251
51087,0.9999999999999001
51088,0.9039629699158912
51089,0.9999996535937178
51090,0.9999999999608828
51091,0.9999384966121685
51092,0.9999999966558408
51093,0.9986406736033434
51094,0.9999856549612561
51095,0.9999999994889401
51096,0.9999996911985068
51097,0.9999662067927563
51098,1.5004379181291898e-4
51099,0.45249295740651513
51100,0.3376355601857778
51101,0.9977177754687546
51102,0.9999999991505557
51103,0.9999999999999598
51104,0.9995423263996049
51105,0.9999999974488325
51106,0.9999999999518081
51107,0.9999999999999691
51108,0.9999999999999742
51109,0.9574649051338319
51110,0.9999779445381177
51111,0.9945777999329174
51112,0.9999997588071565
51113,0.9924926787870115
51114,0.9999999998580853
51115,0.9999502869681137
51116,0.9999999347570099
51117,0.9994945291857315
51118,0.9996409483858542
51119,0.005843825578562612
51120,0.9999999999897746
51121,0.9999999999998044
51122,0.9999999988965749
51123,0.34831315552071285
51124,0.9991198605185687
51125,0.9999889976799344
51126,0.999891327125973
51127,0.999999999998431
51128,0.9999999982958674
51129,0.999149737337259
51130,0.9999979267885529
51131,0.9999985070109912
51132,0.9999999983056134
51133,0.9999999999316238
51134,0.9999999998944487
51135,0.9999999977695548
51136,0.999999999999635
51137,0.9999999999999873
51138,0.9841156511814328
51139,0.9999944135587487
51140,0.9999999999988374
51141,0.9683991331057398
51142,0.9999999999886087
51143,0.9999999681019028
51144,0.9999995291243419
51145,0.9999972199399012
51146,0.9999965747660918
51147,0.9999999160387453
51148,0.9999999997362032
51149,0.998766613051911
51150,0.9999999999998483
51151,0.999999999997675
51152,1.3322189109474847e-5
51153,0.9999999999999658
51154,0.9993394788467983
51155,0.99999999999919
51156,0.9999999568251078
51157,0.9999999958619579
51158,0.9999999843218486
51159,0.9999999915455376
51160,0.9999999999963116
51161,0.999999999899331
51162,0.055654223280779576
51163,0.9773888089973964
51164,1
51165,0.999999982668126
51166,0.9981428475304069
51167,0.9999999737452065
51168,0.9860996995475299
51169,0.9999990484411341
51170,0.9999999400614887
51171,0.9999999995241118
51172,0.9999999999999953
51173,0.7304111399186003
51174,0.899886900978404
51175,0.9999996304902616
51176,0.9999999724478567
51177,0.9998672210862045
51178,0.9999999999905265
51179,0.9999999999867641
51180,0.9999999999997797
51181,0.999969785287058
51182,0.9999999876447593
51183,0.999999824392737
51184,0.8384020753077859
51185,0.9999999845216423
51186,0.9999999902982816
51187,0.9999999998868201
51188,0.999999971331999
51189,0.9993938935316404
51190,0.7138897686556271
51191,0.9999997341072625
51192,0.9999994260554058
51193,0.9999999999999929
51194,0.9999999999982223
51195,0.999999974662108
51196,0.9999999999999925
51197,0.9848850738156508
51198,0.9999999673507483
51199,0.9999999879736393
51200,0.9999999999977263
51201,0.998652812849632
51202,0.9999999694866748
51203,0.9999865630002562
51204,0.9999999999990359
51205,0.9999999926278687
51206,0.9999999705022118
51207,0.999999999999422
51208,0.9999999999942255
51209,0.9999999986674994
51210,0.151233634188489
51211,0.9999984829493365
51212,0.9999963877253112
51213,0.8590576926415918
51214,0.9999998168656787
51215,0.9999999999932272
51216,0.9999999966428963
51217,0.9882281629243658
51218,0.999999996628852
51219,0.9999999568107701
51220,0.9999999989466517
51221,0.9999999377611927
51222,0.9999999596614156
51223,0.9999999999995957
51224,0.9999999962370008
51225,0.9934393231214947
51226,0.9999999978455036
51227,0.9999960232808754
51228,0.9999999999270504
51229,0.9999999999561964
51230,0.9995012935055897
51231,0.9999999889620953
51232,0.999999989958925
51233,0.9999999065117636
51234,0.9991142508623985
51235,0.9999999702085112
51236,0.30454286058456614
51237,0.9999990702678077
51238,0.9999999508420558
51239,0.9999998626337061
51240,0.9999996745857176
51241,0.7757567358621027
51242,0.986274576021003
51243,0.9999999990576567
51244,0.9560995961342688
51245,0.9998028036866893
51246,0.9999999216722836
51247,0.9999999984447674
51248,0.9938065324643742
51249,0.9999999864097313
51250,0.9999999699587339
51251,0.9999998676298933
51252,0.9999999972922071
51253,0.9991986550652032
51254,0.9999999998048195
51255,0.9760809133032067
51256,0.9999999954222722
51257,0.9999999999906557
51258,0.9999999993622957
51259,0.9999993928664836
51260,0.9999993407549851
51261,0.9982623672746903
51262,0.9999999999786662
51263,0.9999999999476641
51264,0.9999912528350031
51265,0.9999999999989169
51266,0.9999999999997076
51267,0.999823112128902
51268,0.9999998681089829
51269,0.9999999999932259
51270,0.9998803283454709
51271,0.9999999990692754
51272,0.9999999507988024
51273,0.99635760697034
51274,0.9999999799603856
51275,0.9999999999615685
51276,0.9999999999993043
51277,0.999994494819929
51278,0.9999999986813122
51279,0.9999999787790612
51280,0.9999999991928019
51281,0.9561903014119291
51282,0.9999899345140101
51283,0.9999999667077155
51284,0.9996419194802781
51285,0.1389806803581142
51286,0.9999998963661575
51287,0.9992705774325406
51288,0.9999941019192524
51289,0.9999999601240868
51290,0.999996531839983
51291,0.0011986902779406138
51292,0.999999999999996
51293,0.99743800960362206
51294,0.9999991685992926
51295,0.999999974928536
51296,0.9999273270550885
51297,0.99999980512039
51298,0.9999986712748872
51299,0.9999983690822702
51300,0.9999999999995663
51301,0.8987978797677908
51302,0.999998922171458
51303,0.9999999838032823
51304,0.9999999999850531
51305,0.9999999999746152
51306,0.999999993858433
51307,0.6254001225823703
51308,0.999999987183891
51309,0.9999999788477267
51310,0.9999999999999998
51311,0.9999690276059435
51312,0.999974927423028
51313,0.9999999767373474
51314,0.9999735818840021
51315,0.9999997261023159
51316,0.9999999999612852
51317,0.9997549231235946
51318,0.999988502667387
51319,0.999999979936063
51320,0.9999974309072663
51321,0.9999998430507571
51322,0.9999999931698742
51323,0.9987113883471535
51324,0.9999998882812111
51325,0.9999999999934013
51326,0.9999999884895087
51327,0.9999999978504313
51328,0.9999999913799872
51329,0.9999476286919261
51330,0.9999999999999964
51331,0.9999999999998468
51332,0.9999999999992302
51333,0.9999874616059158
51334,0.9999999677135109
51335,0.9999999999997962
51336,0.9999999999982212
51337,0.8998128007914304
51338,0.9999999999897549
51339,0.9999999805815601
51340,0.9980768857961997
51341,0.9999536193624662
51342,0.9999999792003373
51343,0.9989774134653607
51344,0.9999998162073354
51345,0.9999999941971018
51346,0.9999999334509542
51347,0.9971490259749054
51348,0.9999980999185519
51349,0.9999999504644632
51350,0.9999970314085651
51351,0.9999999999999984
51352,0.030587277219938754
51353,0.9998543925860723
51354,0.9999999946290488
