id,Action
56627,0.9468085615529402
56628,0.9537325902781331
56629,0.946664448422591
56630,0.9498201611863235
56631,0.9531564339105915
56632,0.9579052097822466
56633,0.9233504404978414
56634,0.9638383297032851
56635,0.9683641189505892
56636,0.933171838599391
56637,0.9523378828871389
56638,0.9512388398838877
56639,0.938647592841276
56640,0.9542812934282467
56641,0.9520830529533221
56642,0.9542898235794847
56643,0.959597941387757
56644,0.9472013716671714
56645,0.9510821117775319
56646,0.9098065071411766
56647,0.9404828280347933
56648,0.9413295307413163
56649,0.9635316926061654
56650,0.9306711648293202
56651,0.9637378606537556
56652,0.955424189583481
56653,0.9694446348232557
56654,0.9482266812903227
56655,0.9600932923470649
56656,0.9311825008725868
56657,0.9357953569833493
56658,0.9637649985057745
56659,0.9689305688636847
56660,0.9539124626039753
56661,0.9585416484644299
56662,0.9668661048921702
56663,0.9176940179845746
56664,0.9287719894729396
56665,0.954148856778419
56666,0.9697636208422942
56667,0.9550667990968436
56668,0.954144288780842
56669,0.9052793815536293
56670,0.9482187915832881
56671,0.9327553549509809
56672,0.954527451893029
56673,0.9053780676180028
56674,0.8942462564796436
56675,0.9531574582953789
56676,0.9506298949102918
56677,0.9535018462034675
56678,0.9500094791568942
56679,0.9692244079934295
56680,0.9417278001861301
56681,0.9516606093844298
56682,0.9529472681143683
56683,0.9444227056812536
56684,0.95475390883209
56685,0.954311777563924
56686,0.9591827684730805
56687,0.9524621504244752
56688,0.9678200569588483
56689,0.9599202285241162
56690,0.9532319352638423
56691,0.9545825336356573
56692,0.9469954289837863
56693,0.9528327474918733
56694,0.9056133076747728
56695,0.955277034692898
56696,0.9540574908674568
56697,0.9528341682957372
56698,0.9556043766101326
56699,0.9697106965605058
56700,0.9239168145924544
56701,0.9511343450164355
56702,0.9537399906879224
56703,0.9696917967291364
56704,0.8718735370770441
56705,0.9505978124855009
56706,0.9514069834005953
56707,0.9502954287729193
56708,0.9535589905227759
56709,0.9471837326573869
56710,0.9697686504384803
56711,0.9041262080061216
56712,0.9494681121687032
56713,0.9486375141319849
56714,0.9461571632884895
56715,0.9160427348462554
56716,0.9230732481543197
56717,0.9135479999327318
56718,0.8977781873233371
56719,0.955560615260566
56720,0.8936054917482572
56721,0.9451052098437668
56722,0.9694818562929751
56723,0.9519064426897561
56724,0.908476565470226
56725,0.9684891554214284
56726,0.9299980386224438
56727,0.9541464042402823
56728,0.969344213776478
56729,0.9075405999378398
56730,0.9639322142280903
56731,0.9148517381351646
56732,0.9542687035855669
56733,0.9497943952464237
56734,0.9141111929114945
56735,0.9520455601966968
56736,0.9439482295967685
56737,0.9017518611596185
56738,0.9533686102707942
56739,0.9290693166310067
56740,0.9588762524953643
56741,0.9695629952812108
56742,0.953380108843168
56743,0.9451586838369826
56744,0.9529157923338442
56745,0.9150635681493504
56746,0.9535633058789762
56747,0.95995923186703
56748,0.9023896909633522
56749,0.9541668360982555
56750,0.9616256062171805
56751,0.9533982848477299
56752,0.9690840769107291
56753,0.915976144323166
56754,0.9026133429276171
56755,0.9058717571571088
56756,0.9535725591597919
56757,0.944306386718367
56758,0.9438713128470422
56759,0.9523429447840852
56760,0.9697593733666177
56761,0.9531862761047838
56762,0.957172626804874
56763,0.9414995648716146
56764,0.9278509550320053
56765,0.9123894360722387
56766,0.9671725727601479
56767,0.9049727826622712
56768,0.9679627541100999
56769,0.9682021460534468
56770,0.9241533974538719
56771,0.9678572124227188
56772,0.9518170819091614
56773,0.969780335181276
56774,0.9600436149805814
56775,0.9542052618975185
56776,0.9456934495691399
56777,0.9014140919886896
56778,0.9536904038901182
56779,0.9508249278846452
56780,0.9367120633152026
56781,0.9521080151525456
56782,0.9632956326040194
56783,0.9685735636780662
56784,0.9630166651514284
56785,0.947486768871515
56786,0.9537321073351496
56787,0.9651317681079042
56788,0.9008506330538266
56789,0.9541383209290969
56790,0.9643792192118334
56791,0.9555167850237022
56792,0.9621412716909862
56793,0.9220375441348659
56794,0.9505046139001486
56795,0.9674589655577743
56796,0.9537159698047314
56797,0.9526792519317496
56798,0.9415261033452118
56799,0.9542035542386693
56800,0.9252823680510791
56801,0.9540794945831874
56802,0.9615001658053531
56803,0.9692443328023906
56804,0.9474554345845948
56805,0.9160567438133778
56806,0.9541873740521167
56807,0.9481460983151196
56808,0.9542395852496531
56809,0.926786422330224
56810,0.9673432941058102
56811,0.9611766502470835
56812,0.9091312510492889
56813,0.9471151626516998
56814,0.9313064006577791
56815,0.946671144351672
56816,0.9503927388631872
56817,0.9685413701048297
56818,0.9398215414456833
56819,0.9310414359295672
56820,0.9399865520669133
56821,0.9492882615241537
56822,0.9485831870902675
56823,0.9413761688063915
56824,0.9502828827198117
56825,0.9557506208866497
56826,0.9697600884382633
56827,0.923075474287641
56828,0.9627731659406448
56829,0.9589141535632146
56830,0.9261149693447076
56831,0.9617067028220638
56832,0.9491115979600109
56833,0.9485186947181394
56834,0.9540813947993279
56835,0.9426485123041403
56836,0.8971421419999417
56837,0.9231703476889248
56838,0.9542900102489564
56839,0.9595750999993325
56840,0.9585669219605755
56841,0.958362833407982
56842,0.8998800582846307
56843,0.942737726230199
56844,0.9634535784782055
56845,0.9688266213066793
56846,0.9697688701420055
56847,0.9299280831877256
56848,0.9540814378464249
56849,0.953919164054515
56850,0.952601372757709
56851,0.9690872525047461
56852,0.9691814171299062
56853,0.9516482257278124
56854,0.8962891728292639
56855,0.9003295598149127
56856,0.9371364432437644
56857,0.9694362471425522
56858,0.949947488265693
56859,0.9677239294218001
56860,0.9542612095562004
56861,0.9432692108858278
56862,0.9249933666120839
56863,0.9461802958456262
56864,0.9135885499520765
56865,0.8834759318010346
56866,0.958644720473238
56867,0.9126648376043198
56868,0.9158782160379925
56869,0.9528999948890171
56870,0.9328716902958012
56871,0.9537894314599991
56872,0.9458859327179653
56873,0.9542773092178669
56874,0.942803520532108
56875,0.943852508068993
56876,0.9300110124364046
56877,0.8931462628954098
56878,0.9512705979380125
56879,0.9651953268102786
56880,0.9695849155058801
56881,0.9627345927654272
56882,0.9521455506761713
56883,0.9542918325373513
56884,0.9341854667567407
56885,0.9541181326723932
56886,0.967897324591764
56887,0.9136914550194354
56888,0.9526881079772359
56889,0.9636845779627266
56890,0.9541697697390946
56891,0.8891533806330109
56892,0.9425142090936686
56893,0.94341767471218
56894,0.9483960045592152
56895,0.9540299487300856
56896,0.9131755441060707
56897,0.9468917798969667
56898,0.9189593361908713
56899,0.9475829151635925
56900,0.9423057325923546
56901,0.9445619052830433
56902,0.9536697229397761
56903,0.8993640996277341
56904,0.9496860706787306
56905,0.936243519430499
56906,0.9333799098009619
56907,0.9697029047719826
56908,0.9532093139835968
56909,0.9626576807739528
56910,0.9370906369244365
56911,0.9588770395295997
56912,0.9619577797550223
56913,0.95336264061074
56914,0.9647518975576261
56915,0.9678089003186304
56916,0.941541568574672
56917,0.9244329960433916
56918,0.9534937624183171
56919,0.9475544317879038
56920,0.9246119823144832
56921,0.9700720549159609
56922,0.9161323124728917
56923,0.9252120307411569
56924,0.9507055450854227
56925,0.9511115802359205
56926,0.9473829151750468
56927,0.9685329675855827
56928,0.9527194092925073
56929,0.9039676323608005
56930,0.9700494780788846
56931,0.9511410765865025
56932,0.896865855874297
56933,0.9542151944974286
56934,0.9596640841017233
56935,0.9546780053367607
56936,0.95405826717043
56937,0.9494944613757116
56938,0.9012022515774502
56939,0.9442190808112024
56940,0.9526357922098181
56941,0.9520238059544428
56942,0.9666051577477107
56943,0.9538867121156082
56944,0.9409557128754688
56945,0.9594705629935689
56946,0.968637775948371
56947,0.9524616966500026
56948,0.9489823440490653
56949,0.9423299681002801
56950,0.9476676493849564
56951,0.9521238501921803
56952,0.9330093780459764
56953,0.9487987307333192
56954,0.9419311491604314
56955,0.9005499594346044
56956,0.9526398514192131
56957,0.9519069328545087
56958,0.90945794033801
56959,0.9541236900605309
56960,0.9497979739787352
56961,0.9542118540027128
56962,0.9542615394457383
56963,0.9522813732720523
56964,0.9614745360202435
56965,0.9605307961054241
56966,0.9535839806139145
56967,0.9589994647490501
56968,0.9655989064960431
56969,0.8754787737023683
56970,0.9239544963264585
56971,0.950835997932424
56972,0.9060194127777491
56973,0.969779741162625
56974,0.9505452613850487
56975,0.951333100673061
56976,0.9535165990540198
56977,0.9080892313263723
56978,0.9097430835288353
56979,0.9329576165000192
56980,0.9246976855776473
56981,0.9634349415820481
56982,0.9547168376272263
56983,0.954713336246007
56984,0.9698970159829531
56985,0.945358305609304
56986,0.9422180253255845
56987,0.9693508418387595
56988,0.9667274469909033
56989,0.968570234305865
56990,0.9070334425497448
56991,0.9536208066414894
56992,0.9497042782366606
56993,0.9638739673040427
56994,0.9455322397761939
56995,0.9548099095679549
56996,0.9541928761534234
56997,0.9657209814167973
56998,0.951655662320574
56999,0.952488606483821
57000,0.9470123467871399
57001,0.9541304695122388
57002,0.9637763719650007
57003,0.9477281852257043
57004,0.9139687106474403
57005,0.9533215088204895
57006,0.952200967689471
57007,0.952593962675897
57008,0.9512128922859764
57009,0.948904834342739
57010,0.9612540271712695
57011,0.9676594854416127
57012,0.9496602496590971
57013,0.9466032177709711
57014,0.9465794386304895
57015,0.9630291528763104
57016,0.9479213523013525
57017,0.9404664746811642
57018,0.9537216994956038
57019,0.9638499739165233
57020,0.9677395998297521
57021,0.9127260463602623
57022,0.9675900992297612
57023,0.9692193023578098
57024,0.9032127101367085
57025,0.9541590070052172
57026,0.9540883457473535
57027,0.9697426266712228
57028,0.9523052335041383
57029,0.9344596802732521
57030,0.9694462612436383
57031,0.9528859006067596
57032,0.8963230644341047
57033,0.9395129017420543
57034,0.9563305873200225
57035,0.9576134539611191
57036,0.9525992359607119
57037,0.9538780442850161
57038,0.9670586610589059
57039,0.9613863179704626
57040,0.9697991362417141
57041,0.955749034187885
57042,0.953305130776436
57043,0.957685948710484
57044,0.9541681529380533
57045,0.9312805110952751
57046,0.877122560821001
57047,0.9541792680103276
57048,0.9480535503943961
57049,0.5366109304760215
57050,0.9518920975745488
57051,0.9537661473445939
57052,0.9387342507299111
57053,0.910467863124933
57054,0.9677492936933484
57055,0.9541567924657433
57056,0.9542304790890527
57057,0.9054770931175803
57058,0.9542975118443022
57059,0.9694004229375875
57060,0.949530703282263
57061,0.9687451258461125
57062,0.9542205665202683
57063,0.9583264234029546
57064,0.9511917693900133
57065,0.9309069041273984
57066,0.9696679455559585
57067,0.9524741167413767
57068,0.9270152239072189
57069,0.969797642468741
57070,0.9484791330360112
57071,0.9540781720330788
57072,0.9644482277363451
57073,0.9515349851009113
57074,0.9542822500170736
57075,0.9158213718630457
57076,0.9703440289852173
57077,0.9634888922866297
57078,0.9639014648995896
57079,0.9261183840709337
57080,0.9432941965404156
57081,0.9542406773115713
57082,0.9444452458478577
57083,0.9537374586358214
57084,0.9668297957635839
57085,0.9519532662422098
57086,0.9553605639920326
57087,0.9470840836403605
57088,0.9556492643320937
57089,0.8956424788080086
57090,0.924209335855306
57091,0.9233697109833542
57092,0.9667323014563021
57093,0.9454821011527862
57094,0.9494427281387293
57095,0.9694240415642459
57096,0.9576245737020523
57097,0.9559870969295187
57098,0.9406050291209515
57099,0.9542485222683745
57100,0.9423330465630163
57101,0.9071540760620291
57102,0.9667250029660251
57103,0.9612803675048368
57104,0.9507767142879727
57105,0.9507111573400979
57106,0.9696954246121784
57107,0.9403268199690537
57108,0.9055238750983274
57109,0.9542161967840319
57110,0.954240388993225
57111,0.9474192513427027
57112,0.9693597166839245
57113,0.9533614848571141
57114,0.963566149229619
57115,0.9692859143987334
57116,0.9536650538056888
57117,0.9160725177372281
57118,0.9538312318596985
57119,0.9697056964000892
57120,0.9467728845282539
57121,0.9634130447489304
57122,0.9490291650567809
57123,0.8769145705105661
57124,0.9447438680491441
57125,0.9560731860386723
57126,0.9541918342271765
57127,0.969421167407554
57128,0.9525914919793401
57129,0.9597226358404395
57130,0.9514398771919226
57131,0.9518219496366485
57132,0.947427722527095
57133,0.9592151780440434
57134,0.9476821872481099
57135,0.9459191025392519
57136,0.9431878313088613
57137,0.9538622528942722
57138,0.9529777326952755
57139,0.9522612415163747
57140,0.9522034150629327
57141,0.9529530468282124
57142,0.9522697241675417
57143,0.9316942537573906
57144,0.9481511263045421
57145,0.9329321379549919
57146,0.9243123438057208
57147,0.9490661212450097
57148,0.9489498395283639
57149,0.9548734682149541
57150,0.9476614510858555
57151,0.9541362067289914
57152,0.9692666435757272
57153,0.967562120494711
57154,0.9645756188668452
57155,0.9132638256540981
57156,0.9356799669129663
57157,0.9154993859608663
57158,0.9503722702739111
57159,0.8985381427176031
57160,0.951951937743133
57161,0.9539880998160789
57162,0.9502212537584313
57163,0.9553795942128398
57164,0.8887050840324809
57165,0.9464611223089539
57166,0.9662729213633423
57167,0.9621195858263986
57168,0.969772080339404
57169,0.9630431432278437
57170,0.9265192086717237
57171,0.9250643248248895
57172,0.9122127816962851
57173,0.9638243436941689
57174,0.954211080974657
57175,0.9489664258765541
57176,0.962686292219107
57177,0.943665981290347
57178,0.9535367531189493
57179,0.955416962313164
57180,0.9674476940985416
57181,0.9474632348343083
57182,0.940477456025448
57183,0.9443312292594811
57184,0.9485244858650548
57185,0.9540807068203112
57186,0.945150240975343
57187,0.9534578607655075
57188,0.9539643324394033
57189,0.9148020858662734
57190,0.9414505000552146
57191,0.8985994164101687
57192,0.9557440519402011
57193,0.9556044749886863
57194,0.9575014421260339
57195,0.9064857646141795
57196,0.969757866829837
57197,0.9690225992280048
57198,0.9476373993648408
57199,0.9321511800830168
57200,0.9495010024328352
57201,0.8881330353697322
57202,0.9479281955519965
57203,0.9693697154027845
57204,0.9140843934982641
57205,0.9506629172127946
57206,0.9319169378502095
57207,0.954208900925776
57208,0.946895694108262
57209,0.9500613420680756
57210,0.9541084184604199
57211,0.946080071833016
57212,0.9694051770160187
57213,0.9537811514969191
57214,0.9291270951927972
57215,0.9507024484226491
57216,0.9559725401337237
57217,0.9245838539009803
57218,0.9140406765110061
57219,0.9489232531373523
57220,0.9539558433757457
57221,0.9473769158260467
57222,0.9678441673342795
57223,0.9594386143735534
57224,0.9474771814150098
57225,0.9521646235968408
57226,0.9428081933291711
57227,0.9525763380510621
57228,0.9697719970313627
57229,0.9536040840013633
57230,0.9207406581564108
57231,0.9516979264832819
57232,0.9149655637944719
57233,0.9373491026769786
57234,0.9637492575255253
57235,0.9692797769274171
57236,0.9474559196292713
57237,0.9551127214001212
57238,0.9697880894311824
57239,0.906673693052372
57240,0.930594184230581
57241,0.9436499834366331
57242,0.9696898570314346
57243,0.9506175072361225
57244,0.9308645381045738
57245,0.9459556527067787
57246,0.8770994538159319
57247,0.9618052948309773
57248,0.9106774083088269
57249,0.9668400723705654
57250,0.9528397007880095
57251,0.9597698992187231
57252,0.9487069349064482
57253,0.943807882031609
57254,0.9541481856239276
57255,0.9541696024453924
57256,0.9548607927609064
57257,0.9638583604295676
57258,0.9636862039280603
57259,0.9687136203921971
57260,0.9697821097070115
57261,0.9589433313068207
57262,0.9535080123582975
57263,0.9605260074405557
57264,0.967364017023278
57265,0.951764277017949
57266,0.9311945306946843
57267,0.9450289136096737
57268,0.9514725033502088
57269,0.8943624378158904
57270,0.9430406717938721
57271,0.9567982692071668
57272,0.9624294817845273
57273,0.9685221750185197
57274,0.950878970495467
57275,0.9627924290268649
57276,0.9176662015170136
57277,0.9541670179583284
57278,0.9506218518144866
57279,0.9694189727740177
57280,0.9145658975825133
57281,0.9573795588414279
57282,0.9615660361368075
57283,0.9231150683493842
57284,0.9537091800432169
57285,0.9497998641440654
57286,0.9539262519745833
57287,0.9571465818017012
57288,0.9447819547276916
57289,0.9539630826968758
57290,0.9491287691359204
57291,0.9422594174436565
57292,0.9536896141644114
57293,0.9524168527348532
57294,0.9657075785233427
57295,0.9145721841622013
57296,0.9477693147936472
57297,0.9695593124650458
57298,0.9608907156964573
57299,0.9609770822953532
57300,0.9147343404378537
57301,0.9507568114660393
57302,0.8980363972145862
57303,0.9541371303111136
57304,0.9330151261553589
57305,0.9505576133513176
57306,0.9581802149321298
57307,0.9542422018992004
57308,0.9654589017847259
57309,0.9681066130647477
57310,0.9693551900909005
57311,0.9539423843976018
57312,0.9246098172978082
57313,0.9542112516372363
57314,0.9474117891551348
57315,0.9526542575928805
57316,0.9537999946214696
57317,0.930498005609554
57318,0.9695345417467962
57319,0.9238714605375035
57320,0.9631099750568948
57321,0.9660599191796944
57322,0.9500331721028231
57323,0.9475154948457385
57324,0.9069529582507402
57325,0.9688692630298434
57326,0.9538300814347643
57327,0.9542317576437672
57328,0.9621832862072462
57329,0.8991604104939623
57330,0.9430916280035796
57331,0.9488455688832231
57332,0.9568402882634867
57333,0.9634540264809339
57334,0.9541876131423629
57335,0.954237101191811
57336,0.9292188662435005
57337,0.9376304403071392
57338,0.9304416954010231
57339,0.9560275479338624
57340,0.963252808029987
57341,0.94762799399648
57342,0.9410188948307572
57343,0.9465479094113
57344,0.9537920384002448
57345,0.9534031765611696
57346,0.948442477043984
57347,0.9154946424982258
57348,0.9486437239995641
57349,0.9601730836885201
57350,0.9003600880432994
57351,0.9286816490482337
57352,0.9004448687582994
57353,0.9496479521311798
57354,0.9539043722692042
57355,0.9643421463733473
57356,0.9105222802496707
57357,0.9154794318715932
57358,0.8766804130018986
57359,0.9591106922639328
57360,0.9437468079931057
57361,0.9497244109166972
57362,0.8922595291459098
57363,0.9518724409197223
57364,0.8850345867253049
57365,0.9539173915016118
57366,0.9031441474587536
57367,0.915887046071835
57368,0.942037912294225
57369,0.9542107763369068
57370,0.9685197855782004
57371,0.9578950365876622
57372,0.9486951619842042
57373,0.9685172821303898
57374,0.944767380125503
57375,0.898389604411576
57376,0.90486259770369
57377,0.9480309449832802
57378,0.951018327851373
57379,0.9542228626555571
57380,0.895793190496723
57381,0.947721318018834
57382,0.8988310112274995
57383,0.9131715649566652
57384,0.9541420243147951
57385,0.968851578347016
57386,0.962277873132942
57387,0.9468384459889139
57388,0.9252274524589804
57389,0.9659461890860735
57390,0.9419327722671996
57391,0.9433528582829376
57392,0.962222601394493
57393,0.9613058977773685
57394,0.9538091952635314
57395,0.9490539728161026
57396,0.933611303551064
57397,0.9501002605301516
57398,0.9602671064143142
57399,0.9698236374204112
57400,0.9695004340888054
57401,0.9693981664397577
57402,0.9144106232094753
57403,0.9645263045105426
57404,0.9462960304551055
57405,0.9519192148170305
57406,0.954270383262003
57407,0.9094139945711937
57408,0.9686361666253198
57409,0.9541823732318063
57410,0.9532336665720608
57411,0.9540941223242818
57412,0.9578584343225818
57413,0.9537412108341092
57414,0.8995637636915039
57415,0.9054422126536787
57416,0.9500065644951962
57417,0.9304241200338306
57418,0.961291924749163
57419,0.9469026706704898
57420,0.9476300575616116
57421,0.936087881967422
57422,0.9512760677891906
57423,0.9638810831228213
57424,0.931025773473151
57425,0.9538283725469936
57426,0.943125085019325
57427,0.9207708313862774
57428,0.955607104605688
57429,0.950169758519606
57430,0.9691652158093695
57431,0.9274596894898968
57432,0.9679442207565095
57433,0.9471570862238701
57434,0.9697780041275917
57435,0.9542585883405315
57436,0.9538994908385929
57437,0.9298707673065575
57438,0.9537543418444605
57439,0.9137679845754549
57440,0.905461577914478
57441,0.910169229119557
57442,0.9588940822893274
57443,0.9526473740213534
57444,0.9506380034696631
57445,0.9668283084378413
57446,0.9533628540024852
57447,0.9541608283281919
57448,0.9380691882156641
57449,0.9625581942670549
57450,0.9635102533350118
57451,0.9321185987510741
57452,0.9344479875608451
57453,0.9693895878027938
57454,0.9466159741196093
57455,0.9470860368569819
57456,0.9367237761128817
57457,0.9710071524570661
57458,0.9243130482362932
57459,0.8986004117666705
57460,0.9606061061533919
57461,0.9600475780409781
57462,0.8896235768771346
57463,0.9495702823052135
57464,0.9275664710277952
57465,0.9651211296577089
57466,0.9516819152529566
57467,0.9468148379074045
57468,0.9557939655217297
57469,0.9553895164420321
57470,0.9601133260321388
57471,0.9690603922497891
57472,0.9530168975935595
57473,0.921375715810582
57474,0.9629917434030703
57475,0.9525340935139772
57476,0.9697332942599645
57477,0.9633509623299505
57478,0.948476481269815
57479,0.9538847192545723
57480,0.949003693451003
57481,0.9374600934395437
57482,0.9683995252992693
57483,0.9383686899558885
57484,0.9695301469733565
57485,0.9695524496575836
57486,0.9537927874326849
57487,0.9445118949849685
57488,0.9642093271027936
57489,0.9515355087184179
57490,0.9536110775917855
57491,0.9158340887094226
57492,0.9338902760822819
57493,0.9526566943588115
57494,0.9675432849360567
57495,0.908047436065996
57496,0.9434494148521154
57497,0.9538939456771222
57498,0.958634486463795
57499,0.970543104027029
57500,0.9406479024566724
57501,0.9540242247335589
57502,0.9493848274035778
57503,0.939600757056202
57504,0.9480559209424453
57505,0.9689993312702092
57506,0.9117357432296135
57507,0.9592398110986324
57508,0.9589004685946021
57509,0.9159427290239622
57510,0.9693307676350628
57511,0.9535396040086125
57512,0.9578822310074718
57513,0.9521932173753036
57514,0.9433108959492155
57515,0.9238902711898405
57516,0.9672717274622206
57517,0.9467460051271144
57518,0.9585715939710877
57519,0.9614748615827302
57520,0.9318376095896663
57521,0.9357112069334267
57522,0.9438605493942297
57523,0.9131369192887188
57524,0.9510869480554416
57525,0.9677953973517749
57526,0.950681269091663
57527,0.9531344398041782
57528,0.9559752008599222
57529,0.9611262174945006
57530,0.9528263348940559
57531,0.953262091117708
57532,0.9101915064791077
57533,0.9551818822539654
57534,0.8916419459179123
57535,0.9541353189452122
57536,0.9074079077667183
57537,0.9503723955123285
57538,0.9069383392581221
57539,0.9704139978103936
57540,0.9547273238088494
57541,0.9500852396644943
57542,0.9634089481162488
57543,0.907612835244327
57544,0.9443409734720712
57545,0.8911267074380456
57546,0.9453172687896639
57547,0.9555638450262715
57548,0.9612367535218181
57549,0.9556678275496713
57550,0.91580132360439
57551,0.9446643398064267
57552,0.9545346582663753
57553,0.946750599974735
57554,0.9430982016914136
57555,0.9553852207727045
57556,0.9504984501563962
57557,0.9657264094366235
57558,0.9617498524680236
57559,0.9492665581106883
57560,0.9541437644971461
57561,0.9696687962022649
57562,0.9121605973087978
57563,0.9532746580849333
57564,0.9679176445172217
57565,0.9540601987414963
57566,0.9241122571662197
57567,0.9567882579150246
57568,0.9538166560909122
57569,0.9696979379830827
57570,0.968286305149052
57571,0.9471305088044302
57572,0.8964840527054392
57573,0.9533055695188234
57574,0.9467782474996838
57575,0.9077918852479435
57576,0.9541270134328768
57577,0.925220782062895
57578,0.9505470731771372
57579,0.9689727059454865
57580,0.9683308148032337
57581,0.9004277790038349
57582,0.953763787420666
57583,0.9242364477625861
57584,0.9697801418535683
57585,0.9491711327256117
57586,0.9524754827151071
57587,0.9543135543343982
57588,0.9542600758270822
57589,0.9135376866020513
57590,0.9528265754549109
57591,0.9679826572144135
57592,0.9542889212205996
57593,0.914800704654712
57594,0.9054668375385461
57595,0.9521443389876236
57596,0.9472962469595433
57597,0.9696829504407345
57598,0.9637040951654737
57599,0.9072640529670145
57600,0.9480457526634123
57601,0.9518788498603175
57602,0.9250566246173771
57603,0.87181741220954
57604,0.9640723273781685
57605,0.9585728396646721
57606,0.9661547154647645
57607,0.9575514549368729
57608,0.9682525877135509
57609,0.9411533891872514
57610,0.9525079008711289
57611,0.9526904232509378
57612,0.9472834374957243
57613,0.9555049395376743
57614,0.9273918642059401
57615,0.8762745887683173
57616,0.9605779285987932
57617,0.9690015958980005
57618,0.9636883496266504
57619,0.9518586215947584
57620,0.9531227328419357
57621,0.952816061001711
57622,0.969321496661268
57623,0.8865780260641494
57624,0.9530982242210987
57625,0.9638207137476946
57626,0.9605093780158254
57627,0.9676345591606489
57628,0.9480999805923639
57629,0.9538980594205787
57630,0.9541284371370203
57631,0.9698140025251957
57632,0.9528254548264992
57633,0.931507286783812
57634,0.9552876417309759
57635,0.9483846382074268
57636,0.9478915566652153
57637,0.9702992444578207
57638,0.8714463659184508
57639,0.9565415369850857
57640,0.9323784790696377
57641,0.9695262408839401
57642,0.9551586062819188
57643,0.9549051279016401
57644,0.8995555676446316
57645,0.9658889111707865
57646,0.9667044223357827
57647,0.969144959160814
57648,0.9476274169517275
57649,0.9655524768952616
57650,0.9654132408598005
57651,0.9566139604217725
57652,0.9526296899298567
57653,0.9530940902828732
57654,0.9532532280555509
57655,0.9578269966874688
57656,0.9623903694167211
57657,0.8853052599709176
57658,0.9296750417647768
57659,0.9301651447575288
57660,0.9696984978679134
57661,0.9359768236056679
57662,0.953473759623395
57663,0.9428767218686446
57664,0.9366768393733961
57665,0.9087268055812998
57666,0.9398362063264839
57667,0.9680415391634415
57668,0.8748992685726105
57669,0.9285270753418567
57670,0.9146034272718292
57671,0.9312323328661972
57672,0.9100023225869068
57673,0.9688798742658706
57674,0.9541256765052532
57675,0.9655136203790486
57676,0.9152582152857005
57677,0.9696052723465872
57678,0.9506390718375102
57679,0.9314519673529098
57680,0.9501411499225089
57681,0.9616266490015213
57682,0.9466527898082586
57683,0.9526799912892713
57684,0.9415625219239808
57685,0.9537690955167176
57686,0.9096854478147182
57687,0.9532404805116919
57688,0.9264430101978655
57689,0.9517249556391653
57690,0.9098763159187311
57691,0.9115173219760547
57692,0.9670695114533367
57693,0.9239921168688308
57694,0.9046749842461117
57695,0.9047752313642361
57696,0.9265361026725746
57697,0.945841115686548
57698,0.9531839491416354
57699,0.9544645309966946
57700,0.9536965351876933
57701,0.9258327793872282
57702,0.956448326947363
57703,0.9528551040940194
57704,0.8895460873879326
57705,0.9094589297691508
57706,0.9528532588532094
57707,0.9426106116439157
57708,0.9429525550236328
57709,0.9671444727642754
57710,0.9491156757281519
57711,0.9473455308741802
57712,0.9420896595040066
57713,0.9540784177565013
57714,0.9447059596111811
57715,0.9300243928143932
57716,0.962964635047336
57717,0.9693430260298552
57718,0.9542527045619007
57719,0.9441451433895954
57720,0.9119478684585322
57721,0.955101897401956
57722,0.9393369157632278
57723,0.9519511559917726
57724,0.9549858220509644
57725,0.9696523025804048
57726,0.9651813146041311
57727,0.9496584367208356
57728,0.9385533537059476
57729,0.9620970819624968
57730,0.9632827810742636
57731,0.9697932423475382
57732,0.9506081223204936
57733,0.919787946322293
57734,0.9617468865225548
57735,0.9202391909524256
57736,0.9492749063554101
57737,0.8997785055002124
57738,0.9239118085382203
57739,0.9029067813631618
57740,0.969760254906559
57741,0.9489776434928369
57742,0.8995434634631513
57743,0.9542555630670106
57744,0.9464207962201913
57745,0.9107365708332142
57746,0.8784710941388524
57747,0.9530760390267716
57748,0.9289537731264794
57749,0.9567642384538685
57750,0.9256917654130423
57751,0.954265889148055
57752,0.9536821297427964
57753,0.9518686785676466
57754,0.9696968088668545
57755,0.9688468180349646
57756,0.9616135041333935
57757,0.9520726889059822
57758,0.964728896054044
57759,0.9302483446993868
57760,0.9514757524208608
57761,0.9527892781459961
57762,0.9499190823416475
57763,0.9504443300957099
57764,0.9698339073281331
57765,0.9353142117072567
57766,0.9326781990447526
57767,0.9478740531252688
57768,0.9695201588720519
57769,0.9441621031695617
57770,0.9542321683478108
57771,0.9580376577908876
57772,0.9521527492704183
57773,0.9525412898910546
57774,0.8965793917065003
57775,0.9334400734613262
57776,0.9504010247853605
57777,0.9542219640778976
57778,0.9532886507147975
57779,0.9677813212282993
57780,0.9145486680891596
57781,0.9532567348878785
57782,0.9151178168062949
57783,0.9678580458071564
57784,0.9518708559559658
57785,0.9544509466974795
57786,0.9681041393717604
57787,0.9692097216545416
57788,0.9503075020802837
57789,0.9541104991589554
57790,0.964647385458529
57791,0.9539386822494054
57792,0.9485330947319078
57793,0.9402215958743909
57794,0.9539460648980801
57795,0.9176799379400262
57796,0.9520423780715936
57797,0.9688780834671865
57798,0.953947086249447
57799,0.929894022552301
57800,0.9540375002299494
57801,0.9536046289095363
57802,0.954816758222721
57803,0.9540053414799293
57804,0.96456607303306785
