id,Action
41894,0.9999759036144579
41895,0.9363982739933676
41896,0.5649492578973476
41897,0.960177457882294
41898,0.9967209204728575
41899,0.9781016022758046
41900,0.880144118336797
41901,0.999352736004277
41902,1
41903,0.9868025482512505
41904,0.9893013138925573
41905,0.9986984606772974
41906,0.9951725326469839
41907,0.9962558105580244
41908,0.9833870677511914
41909,0.9915226204051677
41910,0.9933709229807467
41911,0.9923765159692733
41912,0.9985116701055449
41913,0.9883073522059413
41914,0.9977864026809391
41915,0.9864713923541039
41916,0.9911880443653805
41917,0.999912346593119
41918,0.9940082326991562
41919,0.9683098203842032
41920,0.9999760479041917
41921,0.9722179397416459
41922,0.9992046160997996
41923,0.9999672682709447
41924,0.9964636174636174
41925,0.9521091291068268
41926,0.9984753809907293
41927,0.6464051655466906
41928,0.8088328246138985
41929,0.9999869822967384
41930,0.9093872050555708
41931,0.8958945519034452
41932,0.9994045127072066
41933,0.9996363159330629
41934,0.9965948137274647
41935,0.9985435000523456
41936,1
41937,0.9976529868696888
41938,0.9708500592165454
41939,0.5405426085528084
41940,0.9970151325159713
41941,0.9998945234602311
41942,0.9671520974054065
41943,0.6176754090674811
41944,0.9925936530652547
41945,0.9997285360102512
41946,0.9144139662801215
41947,0.9996358804320152
41948,0.5012520399986317
41949,0.9995140501086082
41950,0.9985702760765561
41951,0.9989680896722186
41952,0.9926338407142652
41953,0.9950867472657595
41954,0.9998095676742919
41955,0.8363242252785514
41956,0.9682896011376799
41957,0.9627489459580215
41958,0.6124361341898952
41959,0.3992849546176081
41960,0.9994289218982416
41961,0.9067349697273924
41962,0.9955043707949441
41963,0.9975644701483829
41964,0.996389912361202
41965,0.9980291160813286
41966,0.9999831932773109
41967,0.976821378371174
41968,0.9999673671376318
41969,0.9993905541725969
41970,0.9929326742585451
41971,0.9795397144724769
41972,0.9980953071580393
41973,0.9415353333402046
41974,0.9976679858774179
41975,0.984097953269268
41976,0.9734009902581469
41977,0.9087414728505563
41978,0.9977132066618546
41979,0.5297068517930429
41980,0.7209155178880742
41981,0.9961367824192439
41982,0.9421592742218975
41983,0.999168988979403
41984,0.9607448982915547
41985,0.9955672541514561
41986,0.9900842094933526
41987,0.9994388545162493
41988,0.9893120835553387
41989,0.9996564279280067
41990,0.9965746569170449
41991,0.9980496851574213
41992,0.9988809223446414
41993,0.9262619869702148
41994,0.9994703852036618
41995,0.9893780375362942
41996,0.6345236813428665
41997,0.999749525689552
41998,0.899332050585738
41999,0.9937633437830043
42000,0.9820026971448232
42001,0.9916029561033591
42002,0.9997196023777101
42003,0.9973927649786348
42004,0.9878588354094102
42005,0.9087030710653484
42006,0.9990089007511951
42007,0.9825253645209343
42008,0.9996955856424417
42009,0.976863247579766
42010,0.9932813695340715
42011,0.9969294566430582
42012,0.9926746264997386
42013,0.9841692567836129
42014,0.7167616192955222
42015,0.8847782985579482
42016,0.997257291357223
42017,0.9998086890243902
42018,0.9949672860894108
42019,0.9993848037124503
42020,0.9937374096938435
42021,0.9811500990901831
42022,0.9189726510413092
42023,0.7525890977825581
42024,0.9983551173851573
42025,0.9975844886667208
42026,0.9934454017741892
42027,0.9986978061926653
42028,0.9949940394981166
42029,0.9977551041406707
42030,0.9903745278217243
42031,0.9975383465954282
42032,0.997986068291507
42033,0.9942704802769917
42034,0.9717303055564709
42035,0.9994724508012026
42036,0.9923194378183495
42037,0.9974349903749761
42038,0.9988297903677268
42039,0.9985198262265829
42040,0.9902443555501743
42041,0.996726019288744
42042,0.9858229837059881
42043,0.9820568682937563
42044,0.9991071665799262
42045,0.9739391841857814
42046,0.9999831932773109
42047,0.9969241072119713
42048,0.9979614829573505
42049,0.9991039671669034
42050,0.9988523266033591
42051,0.9987623602675079
42052,0.5914350026010041
42053,0.9871480881412072
42054,1
42055,0.9997507402878112
42056,0.9521140221498674
42057,0.999451957400011
42058,0.9807926098772812
42059,0.9721814684538173
42060,0.9993452808115554
42061,0.730039653751728
42062,0.9060424962650634
42063,0.9968330205566429
42064,0.8395725462295209
42065,0.9993570657621277
42066,0.9848358798761466
42067,0.9355852351916376
42068,0.9893992643642211
42069,0.9986763814573605
42070,0.9965929258206636
42071,0.9922971849509533
42072,0.9927979568082254
42073,0.99998
42074,0.9987269297570256
42075,0.9953497508501528
42076,0.9937304728057734
42077,0.760217118353243
42078,0.9963872736748484
42079,0.9975441844882196
42080,0.9946009654062751
42081,0.9947478197542374
42082,0.9482024732765775
42083,1
42084,0.9996359021252688
42085,0.9237210595434417
42086,0.9997451449154096
42087,0.998954596216116
42088,0.25067421340164664
42089,0.9952797702600262
42090,0.9975685610570643
42091,0.8001113891246602
42092,0.9919742879495147
42093,0.9919982097774329
42094,0.9904346356437378
42095,0.727442097305001
42096,0.9302027096329305
42097,0.9975644701483829
42098,0.9951406187570002
42099,0.9718135728487605
42100,0.8993296012009994
42101,0.9948181818181817
42102,0.9951604018770214
42103,0.9970881358988091
42104,0.9766515645485753
42105,0.8821221993850972
42106,0.9051858019707058
42107,0.9969738004131282
42108,0.9985330416828648
42109,0.9983866674250378
42110,0.9246573042475884
42111,0.9919796945576504
42112,0.8579725873078141
42113,0.5853735818884271
42114,0.9470197885719449
42115,0.9994040199348089
42116,0.9989823330122788
42117,0.9995552118852815
42118,0.990798090522282
42119,0.9962520711409484
42120,0.9630499835938746
42121,0.9982228926572098
42122,0.7176233848976109
42123,0.9860196105128414
42124,0.9991675577290192
42125,0.9830653013742927
42126,0.9764757550343931
42127,0.994129729267364
42128,0.9487110790961316
42129,0.9995145788799553
42130,0.9779962167910412
42131,0.9988942963026721
42132,0.25873914612846594
42133,0.9970539986908464
42134,0.9826264291264291
42135,0.9964270197640334
42136,0.9996564279280067
42137,0.9858999979900392
42138,0.9724495818567667
42139,0.9740267703168014
42140,0.9007918271218275
42141,0.9985346976336323
42142,0.9989071496908393
42143,0.9994936886228944
42144,0.9951599207150272
42145,0.8256491202434016
42146,0.9948773500675127
42147,0.9993972737134326
42148,0.9478974454673921
42149,0.9955513783743611
42150,0.9970919277584579
42151,0.9898488198829631
42152,0.9995506534239065
42153,0.9126645862575073
42154,0.9989277627169283
42155,0.8669975277541246
42156,0.9093872050555708
42157,0.9896923849496326
42158,0.9998646727139624
42159,0.9926818846894606
42160,0.9966148695437445
42161,0.9994187124454842
42162,0.9978631859657605
42163,0.9975173402186208
42164,0.9713822853243517
42165,0.998263842915075
42166,0.9937855121583067
42167,0.980546283832072
42168,0.9925999203053121
42169,0.9986746423400991
42170,0.9999759036144579
42171,0.39848323242231465
42172,0.9989696240883901
42173,0.9971233977218368
42174,0.9988660184245532
42175,0.9937799073588545
42176,0.982017032678377
42177,0.9952948826859189
42178,0.981434722888612
42179,0.9962060617554188
42180,0.9979221854536181
42181,0.6869587964994431
42182,0.9863139221637266
42183,0.9937155816841884
42184,0.9670236958241516
42185,0.9981647883621814
42186,0.6344762841521542
42187,0.9995146774114999
42188,0.9981017081901131
42189,0.9974480059308036
42190,0.9391276662770426
42191,0.8703823394536534
42192,0.9987783293148296
42193,0.9763677156177156
42194,0.9994599806119746
42195,0.9307071317581763
42196,0.9976073840337281
42197,0.9993145180906042
42198,0.9935819867686044
42199,0.9643453760313994
42200,0.9939716793883114
42201,0.9982302620933294
42202,0.9995552118852815
42203,0.9993308803355788
42204,0.4041567664403823
42205,0.9969907554301497
42206,0.9908459579603034
42207,0.9823981518124787
42208,0.9982664396000354
42209,0.995311728969712
42210,0.9846889385426283
42211,0.7459228475377436
42212,0.9737130186252214
42213,0.9957860175475147
42214,0.9988321677380914
42215,0.9804718934211842
42216,0.9694019296187267
42217,0.969248257848022
42218,0.8316376384271276
42219,0.9994276073020961
42220,0.9627957111020782
42221,0.9949249874704408
42222,0.9954242938837825
42223,0.7750660445030743
42224,0.9988231749979762
42225,0.9668118673857178
42226,0.9954879858492925
42227,0.9985820013320014
42228,0.9986556821209175
42229,0.9978573545591205
42230,0.46103415377016027
42231,0.994702621228832
42232,0.9959136262604631
42233,0.998845221918973
42234,0.9393805020143088
42235,0.9733718413505316
42236,0.9060113851703344
42237,0.9899800584903288
42238,0.9990580226497283
42239,0.9981064369896204
42240,0.9930684985211687
42241,0.7843860959270206
42242,0.9937374096938435
42243,0.9987277991964233
42244,0.999549924097503
42245,0.9998215279413308
42246,0.9621017038468332
42247,0.9999288297545534
42248,0.9987575163163319
42249,0.6087563195341544
42250,0.9995982645413404
42251,0.999104369538401
42252,0.9993652778885688
42253,0.9944839945980704
42254,0.9760158730158729
42255,0.9946089377009619
42256,0.9925174355112489
42257,0.996173056790472
42258,0.8009832858792162
42259,0.9966711849425085
42260,0.9710720753742288
42261,0.9983660138262447
42262,0.9875251425778373
42263,0.9974734158744787
42264,0.6034955479733529
42265,0.9279899669823187
42266,0.9965161872264879
42267,0.9993939506770693
42268,0.9960912660470136
42269,0.973042096654258
42270,0.9996323398977908
42271,0.9922237961154311
42272,0.9962625298372864
42273,0.9959961622400306
42274,0.9817098246673123
42275,0.9973548064593194
42276,0.9997344279089833
42277,0.9958855206957025
42278,0.9858695354368648
42279,0.9792583160140794
42280,0.9992365232385558
42281,0.9919533358117191
42282,0.978477310450782
42283,0.9996496893815979
42284,0.9997668368282775
42285,0.988139219868067
42286,0.9534591216154242
42287,0.9919833246558303
42288,0.9328441969742065
42289,0.9926938657472208
42290,0.9987886701916862
42291,0.9991768012914997
42292,0.9900176399751173
42293,0.4505611052837946
42294,0.9839991396951564
42295,0.9970851885295016
42296,0.9976321233871002
42297,0.9993058564804118
42298,0.997191937816862
42299,0.9972823852236629
42300,0.628634127613236
42301,0.9981134141840112
42302,0.996894175881999
42303,0.9998342654735273
42304,0.9993649168853868
42305,0.67081371723024
42306,0.9998889556634079
42307,0.9858861846134873
42308,0.9105572019518423
42309,0.99885821012223
42310,0.9840120499126562
42311,0.6927325549166388
42312,0.9915544650323121
42313,0.99998
42314,0.9887605170320402
42315,0.9996009654062751
42316,0.720514789749703
42317,0.9901936360020847
42318,0.9989339347912269
42319,0.5072482325927338
42320,0.9953319277179473
42321,0.9676939150704356
42322,0.9999120230318643
42323,0.9946008985148439
42324,0.9965027635624647
42325,0.9996
42326,0.9852188729649386
42327,0.9981927114652098
42328,0.9981191708214879
42329,0.9821736697860501
42330,0.9987502421308467
42331,0.8861820525831636
42332,0.6060468748303182
42333,0.8782630184754479
42334,0.9684364712867588
42335,0.5092811221956317
42336,1
42337,0.999402979150794
42338,0.9999029140306949
42339,0.8700626090453876
42340,0.9959651598475221
42341,0.9999433039480359
42342,0.9920553485113326
42343,0.9996743757957895
42344,0.9996838562401951
42345,0.9983519377538221
42346,0.9994165076184359
42347,0.9983734609410966
42348,0.996941520838674
42349,0.9991566834260938
42350,0.7598714943057335
42351,0.9987183735892692
42352,0.993226610843972
42353,0.9963532060775258
42354,0.9985095591507562
42355,0.8592161563378603
42356,0.6904751740900578
42357,0.898005472039401
42358,0.9942704802769917
42359,0.9903972081765564
42360,0.9730946038187572
42361,0.9988472365821123
42362,0.9145685498417745
42363,0.9954593513370225
42364,0.9407103229901569
42365,0.9664014708359032
42366,0.9966920557662813
42367,0.9823052150425553
42368,0.9586498004243821
42369,0.9518891492744797
42370,0.9999759036144579
42371,0.9881031571221998
42372,0.9982422407197497
42373,0.9919155316218233
42374,0.978863681090529
42375,0.995721179803959
42376,0.9818720511237053
42377,0.9986252701770545
42378,0.7601943495126514
42379,0.9957314600159474
42380,0.9912713624297805
42381,0.9968854064965466
42382,0.9999932659932661
42383,0.9980748868497454
42384,0.9879679374851521
42385,0.9999831932773109
42386,0.5083374498583656
42387,0.999097454249687
42388,0.96123141098764
42389,0.9967963895975569
42390,0.9989802802393011
42391,0.9999157944713534
42392,0.8635402626376125
42393,0.9988137254901961
42394,0.999442017014114
42395,0.9948931385432056
42396,0.9802324505216344
42397,0.9973925934064897
42398,0.9935720310391364
42399,0.9988316170507014
42400,0.9978275383586788
42401,0.9948010600438104
42402,0.9944115005659717
42403,0.9820987890014801
42404,0.9970866492691821
42405,0.9616158294714974
42406,0.9990791904084847
42407,0.9999640252106488
42408,0.9951122276882852
42409,0.9997799944915134
42410,0.9912199855967633
42411,0.46669310439347855
42412,0.9922810158084675
42413,0.9962062303139849
42414,1
42415,0.9858229837059881
42416,0.6046681603746207
42417,0.9131670262050754
42418,0.996591508901308
42419,0.9774160448110542
42420,0.9982544024881074
42421,0.5383064837608426
42422,0.9995418145035792
42423,0.9939597268203357
42424,0.36302617361199213
42425,0.4390490063700849
42426,0.999953216374269
42427,0.9995721940930767
42428,0.9989734628452475
42429,0.9844825947049907
42430,0.8916745658543324
42431,0.997838257122112
42432,0.9857580034364805
42433,0.9857607376182819
42434,0.9984438303308555
42435,0.9610058567700493
42436,0.9785806067205765
42437,1
42438,0.993103196183111
42439,0.9927920761478493
42440,0.9950004737388356
42441,0.99998
42442,0.9982141658155509
42443,0.9975598512293133
42444,0.8937851499607411
42445,0.9986548891433925
42446,0.9986362046734856
42447,0.293420056845923
42448,0.9930343247157131
42449,0.9559089234707421
42450,0.9996495873247547
42451,0.640104219665747
42452,0.9982463324524317
42453,0.9988394404962637
42454,0.9962675331784734
42455,0.9520669287757398
42456,0.9982660224385073
42457,0.9892734056978904
42458,0.9715201572241455
42459,0.9984332751158339
42460,0.997930847136396
42461,0.9976086386451697
42462,1
42463,0.9727183372046916
42464,0.9980362693592095
42465,0.9685525109121883
42466,0.9999672682709447
42467,0.9989329759132624
42468,0.9027279495506826
42469,0.9851526156614494
42470,0.9991377451397027
42471,0.9845703616651096
42472,0.9984938067543017
42473,0.9173668682042151
42474,0.925498389601032
42475,0.9999759036144579
42476,0.9998213370245898
42477,0.999519074935627
42478,0.9993452808115554
42479,0.9943775610082327
42480,0.9609425695748669
42481,0.9908335131358837
42482,0.9926805880618859
42483,0.9982957259249509
42484,0.8972275650002971
42485,0.9991768012914997
42486,0.968173697009277
42487,0.9338590198297371
42488,0.9800701599953178
42489,0.9971204909023256
42490,0.9972262343466811
42491,1
42492,0.9985608732214665
42493,0.9894988905043943
42494,0.9988903087241919
42495,0.9999166353595523
42496,0.9992555056212061
42497,0.9459838259389873
42498,0.9971837602066288
42499,0.8789437730685
42500,0.9978770680629891
42501,0.9981868915126039
42502,0.8461781662531522
42503,0.9932435001597477
42504,0.9944782492921397
42505,0.9889203132726178
42506,0.9962888740788233
42507,0.9994282788464953
42508,0.9841628611374749
42509,0.9837600608849152
42510,0.9952335438514427
42511,0.4165588860176978
42512,0.7437049428139975
42513,0.5977511153175085
42514,0.9977551760402357
42515,0.9960700706415277
42516,0.9959823633485103
42517,0.9931157728374782
42518,0.9994784434191488
42519,0.9975586917429836
42520,0.28412079328659245
42521,0.9960034370703399
42522,0.867972712106848
42523,0.9914768227453814
42524,0.169419437385932
42525,0.9997213891474761
42526,0.9974301067984924
42527,0.9927380851081766
42528,0.989093812687972
42529,0.990484271672113
42530,0.977725008550405
42531,0.9982544886112849
42532,0.9978631859657605
42533,0.9785501450359904
42534,0.9980863084515498
42535,0.9542683935004962
42536,0.9990463845814634
42537,0.7900692677490124
42538,0.9752559507230462
42539,0.9986556821209175
42540,0.9987234263327338
42541,0.9985776116615872
42542,0.9988545502910602
42543,0.9986067267038989
42544,0.9903107494595083
42545,0.9501722151755064
42546,0.9999315397719643
42547,0.9999756097560976
42548,0.9985198262265829
42549,0.996574054551205
42550,0.8923467883217973
42551,0.9983604887782893
42552,0.9985597348332169
42553,0.9969407474955846
42554,0.9974644363903464
42555,0.9975644701483829
42556,0.980020470048296
42557,0.9930956460642772
42558,0.9983551740759171
42559,0.9829819339372929
42560,0.9905476208050377
42561,0.9605882137470371
42562,0.9993140559204822
42563,0.9306155585649559
42564,0.9990699403351708
42565,0.9963137727389136
42566,0.9817157648001231
42567,0.9966994075944828
42568,0.9966226327678037
42569,0.998908820947022
42570,0.9983197930118827
42571,0.8415680210394992
42572,0.9935020561203619
42573,0.3938684851589826
42574,0.9982526107469123
42575,0.9995552118852815
42576,0.995375406900011
42577,0.9839991396951564
42578,0.9991719999701754
42579,0.5968944384672643
42580,0.9989279769950005
42581,0.9997503805175038
42582,0.9990292137746479
42583,0.9990951851212495
42584,0.773416032595223
42585,0.271206649892504
42586,0.9987195400264899
42587,0.9964283545003917
42588,0.9914068462298053
42589,0.991369686523769
42590,0.9994401953326366
42591,0.5075451861227285
42592,0.9911488780729831
42593,0.983365238095238
42594,0.8452920994429485
42595,0.999280660032309
42596,0.9980704629456628
42597,0.9969932270118764
42598,0.9996925584018646
42599,0.9994352504594802
42600,0.9936806774998828
42601,0.9966777527657638
42602,0.9972939323576968
42603,0.7933988605839613
42604,0.965534972951469
42605,0.9957350858556329
42606,0.5243274513094643
42607,0.9999288297545534
42608,0.9938596433798864
42609,0.9999029140306949
42610,1
42611,0.9928421835734644
42612,0.9994669331147092
42613,0.9992979174195092
42614,0.9867163686546621
42615,0.9924644557469972
42616,0.841012700356934
42617,0.9998036586782139
42618,0.9794444734082113
42619,0.9318972741307789
42620,0.8803840715932502
42621,0.9906448946869673
42622,0.9922385912698413
42623,0.9972197814526182
42624,0.7682860535745213
42625,0.11481121948834455
42626,0.9960091722007575
42627,0.9993308803355788
42628,0.9989190117804059
42629,0.9941427831942902
42630,0.9938943975784537
42631,0.6705765049788166
42632,0.9975963897587012
42633,0.9891889236829358
42634,0.995897005698163
42635,0.8150790967478568
42636,0.9986648391006248
42637,0.9952599767656988
42638,0.9873821992231813
42639,0.9957090730811972
42640,0.9889025637234622
42641,0.9999759036144579
42642,0.9725823748038177
42643,0.9957840173717759
42644,0.9991530104459109
42645,0.9819278201723558
42646,0.9273707946454779
42647,0.999953216374269
42648,0.991869339802813
42649,0.9976315907526178
42650,0.8971341762065412
42651,1
42652,0.9987127311380103
42653,0.9883962968271677
42654,0.9971316907108427
42655,0.18947028150469153
42656,0.9919755365534924
42657,0.9953350406442005
42658,0.9736008071974911
42659,0.9999759036144579
42660,0.9985939226563073
42661,0.5770910299132429
42662,0.99997028386142806
42663,0.9998217636022514
42664,0.985095461458946
42665,0.9978184084908992
42666,0.9799893665854434
42667,0.9995104934563372
42668,0.9993700937573325
42669,0.9290127642884547
42670,0.9803131149521472
42671,0.9864073670061863
42672,0.9989794968922984
42673,0.9995672035299857
42674,0.9227441444690561
42675,0.41551390526379595
42676,0.9999484452736318
42677,0.9910261313377068
42678,0.998803117871804
42679,0.999106729476821
42680,0.9969290215645659
42681,0.9960371768214741
42682,0.9966836139880588
42683,0.9990836159588571
42684,0.9992966020653895
42685,0.9919060527755487
42686,0.9946386307779765
42687,0.9692673244380405
42688,0.9100749529973624
42689,0.9936038780039799
42690,0.9933973586012479
42691,0.9964203971080908
42692,0.36571358995576203
42693,0.999414386289593
42694,0.9960091722007575
42695,0.6683954021578491
42696,0.7628245238571698
42697,0.9998045543346906
42698,1
42699,0.9975226024765922
42700,0.9464144607348195
42701,0.9994652608739065
42702,0.9999932659932661
42703,1
42704,0.9970297428800835
42705,0.9882342701559089
42706,0.9790464031071888
42707,0.991405277941349
42708,0.9992085068896168
42709,0.9884357617547126
42710,0.9383959681396017
42711,0.9230004005421247
42712,0.9688785763668784
42713,0.9853118922849585
42714,0.9871684568764705
42715,0.9983269228681729
42716,0.9986746423400991
42717,0.9078336470618338
42718,0.8606171534890033
42719,0.9994314425017655
42720,0.9996892116180061
42721,0.9984519198540923
42722,0.9980212002862572
42723,0.389493294901477
42724,0.9972715141674207
42725,0.9981284291388767
42726,0.9997499021643752
42727,0.9999701492537314
42728,0.9999646017699115
42729,1
42730,0.9943633280861264
42731,0.9193507865822281
42732,0.8881769098719821
42733,0.9955978026824
42734,0.9791710585257113
42735,0.9772122151185961
42736,0.9151037722127877
42737,0.6289007023193883
42738,0.9985066731433526
42739,0.9622627260521364
42740,0.7763126187033572
42741,0.7299419066374766
42742,0.9999157944713534
42743,0.999398706689202
42744,0.9995957357533177
42745,0.5228204288786107
42746,0.9974226450944531
42747,0.9979658397832443
42748,0.9764717797574832
42749,0.9989032350159062
42750,0.9922786725838624
42751,0.912529768573966
42752,0.9947958304695143
42753,0.22081044821475834
42754,0.9929512965855485
42755,0.998480030179087
42756,0.9978231862052657
42757,0.9943609213136908
42758,0.9979132273513219
42759,0.952163743939606
42760,0.9996965582754841
42761,0.9919742879495147
42762,0.6080978921892991
42763,0.9997085113471786
42764,0.9961533190560301
42765,0.9981538642440436
42766,0.9988754215234481
42767,0.9809312933895722
42768,0.9818720511237053
42769,0.9826250909127613
42770,0.9276878579473442
42771,0.9998090408976796
42772,0.9925835948956426
42773,0.9984394261954737
42774,0.9919155316218233
42775,0.9896040557197173
42776,0.9844724159242744
42777,0.8202631312178096
42778,0.8350653162015326
42779,0.9683313823319846
42780,0.8931335872176708
42781,0.9046636096070204
42782,0.9840992283906199
42783,0.21191482494114072
42784,0.5144643512153905
42785,0.9963157372790629
42786,0.9989947643979058
42787,0.9959452228307767
42788,0.8445699226734251
42789,0.9783733071654214
42790,0.9956414682745919
42791,0.9967746565223035
42792,0.6496323413303465
42793,0.9990564516129031
42794,0.9990396325492629
42795,0.9970866492691821
42796,0.9996661357046571
42797,0.9864566089975918
42798,0.999712798654616
42799,0.9902422501651683
42800,0.9996225835869802
42801,0.9977815081723839
42802,0.9995571901215484
42803,0.9984733940038695
42804,0.9933360804188951
42805,0.3007694662671938
42806,0.9158597260718836
42807,0.9913661587767614
42808,0.9861973681096725
42809,0.999545043123969
42810,0.9984515227462596
42811,0.9996088561254985
42812,0.8206551742125031
42813,0.964535513020142
42814,0.9978905344354199
42815,0.9996476985383947
42816,0.9926274072604392
42817,0.9990320054295116
42818,0.9960176759014306
42819,0.9862552944260947
42820,0.9768890959413796
42821,0.9936358122648441
42822,0.996832436296889
42823,0.9938716793883114
42824,0.9086994561937755
42825,0.9599298582973144
42826,0.9908604707234463
42827,0.9996723381688746
42828,0.9979246436648849
42829,0.9957317251467928
42830,0.9931112892162746
42831,1
42832,0.999972602739726
42833,0.9865020389134013
42834,0.9989032350159062
42835,0.9185398720754437
42836,0.9970239148679317
42837,0.913439281813716
42838,0.9868703712078757
42839,0.99866960584290565
42840,0.8527171813932534
42841,0.9999792622495922
42842,0.9542974049444224
42843,0.9998520756545823
42844,0.41676206956648526
42845,0.9955265377829361
42846,0.9956395064229552
42847,0.9615646377286694
42848,0.9807195188762766
42849,0.9161506145549276
42850,0.7358119854656041
42851,0.9977825537749745
42852,0.9986254344168802
42853,0.9985066731433526
42854,0.9954346788650593
42855,0.9995032151789358
42856,0.08455402244814016
42857,0.9956533340459008
42858,0.9985940536953506
42859,0.9935212421679908
42860,0.9948560281579936
42861,0.9994331806706155
42862,0.7807864942901128
42863,0.9977376881572882
42864,0.9924188197027592
42865,0.9999759036144579
42866,0.9983918332055259
42867,0.9985905856673668
42868,0.971006468543912
42869,1
42870,0.4774695663180837
42871,0.9984961456397948
42872,0.9988670272861121
42873,0.9996089571420249
42874,0.9982692916824244
42875,0.9942271394512593
42876,0.9977479389339494
42877,0.999525841876328
42878,0.9961985762721285
42879,0.92504487478781094
42880,0.9832949757578686
42881,0.9997799944915134
42882,0.5025239349474405
42883,0.9874346026145089
42884,0.9997291985607286
42885,0.940443142655967
42886,0.993907574259701
42887,0.9973524495784006
42888,0.9983120578775662
42889,0.9768758573683947
42890,0.997905685988343
42891,0.9980433283956289
42892,0.9911256449100888
42893,0.9999055258467023
42894,0.9999831932773109
42895,0.984215792372877
42896,0.9487110790961316
42897,0.9743955324705289
42898,0.9973729841684135
42899,0.9861523206252857
42900,0.9879164935973344
42901,0.9595215710524214
42902,0.9995876995005066
42903,0.9983040360469693
42904,0.9971792334137909
42905,0.9993073317146174
42906,0.9958778891440734
42907,0.957627179486123
42908,0.6846200970140108
42909,0.9970578349714563
42910,0.8764608576921197
42911,0.9956884492632593
42912,0.40955206886304096
42913,0.9563020033871591
42914,0.8906309804956591
42915,0.9984991231916117
42916,0.9999232720355106
42917,0.7977519721301397
42918,0.991678493190532
42919,0.2523245551974009
42920,0.9972764041191116
42921,0.9995978417431349
42922,0.9929659458752997
42923,0.9977551760402357
42924,0.9939716793883114
42925,0.9993352886305648
42926,0.9987187514939552
42927,0.9788809270910709
42928,0.9003331141356178
42929,0.9887270837148854
42930,0.9531692471345156
42931,0.9916988760180772
42932,0.9988250944512357
42933,0.9901518045572179
42934,0.985865960060313
42935,0.9753057833993426
42936,0.9993725599088418
42937,0.9933286800543144
42938,0.9924243958461487
42939,0.7822668238388193
42940,0.9964195692727071
42941,0.9975788810571322
42942,0.9972788097773231
42943,0.999394517607067
42944,0.9986911765063406
42945,0.9608355560000298
42946,0.9155393281415473
42947,0.6002451797065604
42948,0.9995175438596492
42949,0.9972506264513508
42950,0.9991944748011591
42951,0.9967297001353008
42952,0.9772742622261442
42953,0.9443519126397899
42954,0.23467532574447628
42955,0.9746969677201747
42956,0.3291845898721412
42957,0.993299453369082
42958,0.9999029140306949
42959,0.9999591836734694
42960,0.9946606560793988
42961,0.997822387068457
42962,0.9828351438663536
42963,0.990823716515766
42964,0.995875546577575
42965,0.9993352886305648
42966,0.9656085401277378
42967,0.9803942017598918
42968,0.8173751261654633
42969,0.9985776116615872
42970,0.3951520214669748
42971,0.9993093692488678
42972,0.9993664906124305
42973,0.9994652608739065
42974,0.9954936440653558
42975,0.9988470845429974
42976,0.9594478112594796
42977,0.9983934110865187
42978,0.9958172374995612
42979,0.996367709457664
42980,0.9995585058463059
42981,0.9205179788278343
42982,0.9978636407223718
42983,0.9993136541860774
42984,0.9985198262265829
42985,0.8805643173619313
42986,0.994382555976537
42987,0.9992584381448897
42988,0.9968161507839981
42989,0.9998510667400891
42990,0.8939105835994074
42991,0.20318485853000667
42992,0.9049029092143841
42993,0.9591884668148163
42994,0.9885544241398206
42995,0.966884540116047
42996,0.9991703042983371
42997,0.9993697341638769
42998,0.9970428474030552
42999,0.9851007870409599
43000,0.5709471029442923
43001,0.5984201410481638
43002,0.9830375227610867
43003,0.9990086001874365
43004,0.9902010777080875
43005,0.9988741104556
43006,0.9992381781578045
43007,0.9935179070390101
43008,0.991369686523769
43009,0.999819592013116
43010,0.9995270491737551
43011,0.9970831647221234
43012,0.9964581171108344
43013,0.9995585058463059
43014,0.9995139989422326
43015,0.996575633106547
43016,0.9985066731433526
43017,0.9489927556180489
43018,0.5101460864430323
43019,0.6191446353457604
43020,0.9872796149085399
43021,0.9984598401024669
43022,0.9849295641554867
43023,0.7476073034772591
43024,0.252554510575027
43025,0.9910979445431797
43026,0.9376620146045287
43027,0.9637063241312598
43028,0.9955209669812021
43029,0.9996067659102954
43030,0.9962320700973025
43031,1
43032,0.9992965285934534
43033,0.9993963705381487
43034,0.9998917448248995
43035,0.9984824128694044
43036,0.986313528800067
43037,0.9631243893226423
43038,0.9968121035940803
43039,0.9219829449953314
43040,0.9961684422268264
43041,0.6673298198471562
43042,0.9989831007337486
43043,0.986509714624873
43044,0.9493589824123844
43045,0.9818867473523426
43046,0.1949090748442879
43047,0.9978504967301192
43048,0.9922125620401138
43049,0.9988523266033591
43050,0.9966961531177158
43051,0.9984523390013585
43052,0.9943490041039593
43053,0.9735659599932004
43054,0.9991096731991282
43055,0.9992685215139726
43056,0.9140126900078529
43057,0.9935767378105935
43058,0.9970227008428123
43059,0.9747247771836006
43060,0.9909324114919171
43061,0.9995555888209149
43062,0.9995037272631621
43063,0.9903859947469578
43064,0.9993885269171491
43065,0.9975933596399925
43066,0.9985574775338594
43067,0.9990647252022866
43068,0.9953617134882585
43069,0.9409550884756909
43070,0.93268080993081
43071,0.9985336454464527
43072,0.9963604991546966
43073,0.9996186971990645
43074,0.9110875636760524
43075,0.9991606983674021
43076,0.6515022225328734
43077,0.9999672682709447
43078,0.9809642544071712
43079,0.9866680914858522
43080,0.9963985188108955
